simga_t+1,simga_t+2,simga_t+3,simga_t+4,simga_t+5,simga_t+6,simga_t+7,simga_t+8,simga_t+9,simga_t+10
268.7,287.232,5.21,5.13,4.561,2.486,2.014,1.986,1.637,1.63
287.232,5.21,5.13,4.561,2.486,2.014,1.986,1.637,1.63,1.909
5.21,5.13,4.561,2.486,2.014,1.986,1.637,1.63,1.909,1.921
5.13,4.561,2.486,2.014,1.986,1.637,1.63,1.909,1.921,3.936
4.561,2.486,2.014,1.986,1.637,1.63,1.909,1.921,3.936,3.349
2.486,2.014,1.986,1.637,1.63,1.909,1.921,3.936,3.349,2.039
2.014,1.986,1.637,1.63,1.909,1.921,3.936,3.349,2.039,2.007
1.986,1.637,1.63,1.909,1.921,3.936,3.349,2.039,2.007,2.001
1.637,1.63,1.909,1.921,3.936,3.349,2.039,2.007,2.001,1.942
1.63,1.909,1.921,3.936,3.349,2.039,2.007,2.001,1.942,1.879
1.909,1.921,3.936,3.349,2.039,2.007,2.001,1.942,1.879,1.881
1.921,3.936,3.349,2.039,2.007,2.001,1.942,1.879,1.881,2.396
3.936,3.349,2.039,2.007,2.001,1.942,1.879,1.881,2.396,1.901
3.349,2.039,2.007,2.001,1.942,1.879,1.881,2.396,1.901,14.442
2.039,2.007,2.001,1.942,1.879,1.881,2.396,1.901,14.442,14.43
2.007,2.001,1.942,1.879,1.881,2.396,1.901,14.442,14.43,11.902
2.001,1.942,1.879,1.881,2.396,1.901,14.442,14.43,11.902,13.702
1.942,1.879,1.881,2.396,1.901,14.442,14.43,11.902,13.702,28.021
1.879,1.881,2.396,1.901,14.442,14.43,11.902,13.702,28.021,25.116
1.881,2.396,1.901,14.442,14.43,11.902,13.702,28.021,25.116,11.436
2.396,1.901,14.442,14.43,11.902,13.702,28.021,25.116,11.436,11.223
1.901,14.442,14.43,11.902,13.702,28.021,25.116,11.436,11.223,10.23
14.442,14.43,11.902,13.702,28.021,25.116,11.436,11.223,10.23,10.363
14.43,11.902,13.702,28.021,25.116,11.436,11.223,10.23,10.363,13.557
11.902,13.702,28.021,25.116,11.436,11.223,10.23,10.363,13.557,15.106
13.702,28.021,25.116,11.436,11.223,10.23,10.363,13.557,15.106,19.16
28.021,25.116,11.436,11.223,10.23,10.363,13.557,15.106,19.16,18.244
25.116,11.436,11.223,10.23,10.363,13.557,15.106,19.16,18.244,15.084
11.436,11.223,10.23,10.363,13.557,15.106,19.16,18.244,15.084,15.08
11.223,10.23,10.363,13.557,15.106,19.16,18.244,15.084,15.08,6.498
10.23,10.363,13.557,15.106,19.16,18.244,15.084,15.08,6.498,2.419
10.363,13.557,15.106,19.16,18.244,15.084,15.08,6.498,2.419,2.067
13.557,15.106,19.16,18.244,15.084,15.08,6.498,2.419,2.067,2.068
15.106,19.16,18.244,15.084,15.08,6.498,2.419,2.067,2.068,2.071
19.16,18.244,15.084,15.08,6.498,2.419,2.067,2.068,2.071,2.143
18.244,15.084,15.08,6.498,2.419,2.067,2.068,2.071,2.143,2.14
15.084,15.08,6.498,2.419,2.067,2.068,2.071,2.143,2.14,6.69
15.08,6.498,2.419,2.067,2.068,2.071,2.143,2.14,6.69,7.722
6.498,2.419,2.067,2.068,2.071,2.143,2.14,6.69,7.722,50.438
2.419,2.067,2.068,2.071,2.143,2.14,6.69,7.722,50.438,315.536
2.067,2.068,2.071,2.143,2.14,6.69,7.722,50.438,315.536,251.0
2.068,2.071,2.143,2.14,6.69,7.722,50.438,315.536,251.0,226.012
2.071,2.143,2.14,6.69,7.722,50.438,315.536,251.0,226.012,230.15
2.143,2.14,6.69,7.722,50.438,315.536,251.0,226.012,230.15,210.626
2.14,6.69,7.722,50.438,315.536,251.0,226.012,230.15,210.626,1052.68
6.69,7.722,50.438,315.536,251.0,226.012,230.15,210.626,1052.68,6444.37
7.722,50.438,315.536,251.0,226.012,230.15,210.626,1052.68,6444.37,9571.53
50.438,315.536,251.0,226.012,230.15,210.626,1052.68,6444.37,9571.53,8385.43
315.536,251.0,226.012,230.15,210.626,1052.68,6444.37,9571.53,8385.43,835.496
251.0,226.012,230.15,210.626,1052.68,6444.37,9571.53,8385.43,835.496,783.56
226.012,230.15,210.626,1052.68,6444.37,9571.53,8385.43,835.496,783.56,700.393
230.15,210.626,1052.68,6444.37,9571.53,8385.43,835.496,783.56,700.393,596.85
210.626,1052.68,6444.37,9571.53,8385.43,835.496,783.56,700.393,596.85,628.043
1052.68,6444.37,9571.53,8385.43,835.496,783.56,700.393,596.85,628.043,674.213
6444.37,9571.53,8385.43,835.496,783.56,700.393,596.85,628.043,674.213,640.564
9571.53,8385.43,835.496,783.56,700.393,596.85,628.043,674.213,640.564,520.088
8385.43,835.496,783.56,700.393,596.85,628.043,674.213,640.564,520.088,478.0
835.496,783.56,700.393,596.85,628.043,674.213,640.564,520.088,478.0,436.863
783.56,700.393,596.85,628.043,674.213,640.564,520.088,478.0,436.863,666.338
700.393,596.85,628.043,674.213,640.564,520.088,478.0,436.863,666.338,3212.6
596.85,628.043,674.213,640.564,520.088,478.0,436.863,666.338,3212.6,5979.12
628.043,674.213,640.564,520.088,478.0,436.863,666.338,3212.6,5979.12,1649.75
674.213,640.564,520.088,478.0,436.863,666.338,3212.6,5979.12,1649.75,670.758
640.564,520.088,478.0,436.863,666.338,3212.6,5979.12,1649.75,670.758,602.0
520.088,478.0,436.863,666.338,3212.6,5979.12,1649.75,670.758,602.0,662.998
478.0,436.863,666.338,3212.6,5979.12,1649.75,670.758,602.0,662.998,850.734
436.863,666.338,3212.6,5979.12,1649.75,670.758,602.0,662.998,850.734,786.814
666.338,3212.6,5979.12,1649.75,670.758,602.0,662.998,850.734,786.814,725.234
3212.6,5979.12,1649.75,670.758,602.0,662.998,850.734,786.814,725.234,635.0
5979.12,1649.75,670.758,602.0,662.998,850.734,786.814,725.234,635.0,464.29
1649.75,670.758,602.0,662.998,850.734,786.814,725.234,635.0,464.29,385.0
670.758,602.0,662.998,850.734,786.814,725.234,635.0,464.29,385.0,285.402
602.0,662.998,850.734,786.814,725.234,635.0,464.29,385.0,285.402,295.722
662.998,850.734,786.814,725.234,635.0,464.29,385.0,285.402,295.722,303.434
850.734,786.814,725.234,635.0,464.29,385.0,285.402,295.722,303.434,242.715
786.814,725.234,635.0,464.29,385.0,285.402,295.722,303.434,242.715,239.542
725.234,635.0,464.29,385.0,285.402,295.722,303.434,242.715,239.542,211.388
635.0,464.29,385.0,285.402,295.722,303.434,242.715,239.542,211.388,210.0
464.29,385.0,285.402,295.722,303.434,242.715,239.542,211.388,210.0,233.591
385.0,285.402,295.722,303.434,242.715,239.542,211.388,210.0,233.591,214.416
285.402,295.722,303.434,242.715,239.542,211.388,210.0,233.591,214.416,221.946
295.722,303.434,242.715,239.542,211.388,210.0,233.591,214.416,221.946,217.841
303.434,242.715,239.542,211.388,210.0,233.591,214.416,221.946,217.841,205.0
242.715,239.542,211.388,210.0,233.591,214.416,221.946,217.841,205.0,200.512
239.542,211.388,210.0,233.591,214.416,221.946,217.841,205.0,200.512,192.0
211.388,210.0,233.591,214.416,221.946,217.841,205.0,200.512,192.0,180.76
210.0,233.591,214.416,221.946,217.841,205.0,200.512,192.0,180.76,242.953
233.591,214.416,221.946,217.841,205.0,200.512,192.0,180.76,242.953,804.65
214.416,221.946,217.841,205.0,200.512,192.0,180.76,242.953,804.65,960.944
221.946,217.841,205.0,200.512,192.0,180.76,242.953,804.65,960.944,863.269
217.841,205.0,200.512,192.0,180.76,242.953,804.65,960.944,863.269,675.37
205.0,200.512,192.0,180.76,242.953,804.65,960.944,863.269,675.37,826.851
200.512,192.0,180.76,242.953,804.65,960.944,863.269,675.37,826.851,2378.91
192.0,180.76,242.953,804.65,960.944,863.269,675.37,826.851,2378.91,2900.58
180.76,242.953,804.65,960.944,863.269,675.37,826.851,2378.91,2900.58,1270.72
242.953,804.65,960.944,863.269,675.37,826.851,2378.91,2900.58,1270.72,825.857
804.65,960.944,863.269,675.37,826.851,2378.91,2900.58,1270.72,825.857,618.816
960.944,863.269,675.37,826.851,2378.91,2900.58,1270.72,825.857,618.816,500.199
863.269,675.37,826.851,2378.91,2900.58,1270.72,825.857,618.816,500.199,438.245
675.37,826.851,2378.91,2900.58,1270.72,825.857,618.816,500.199,438.245,426.056
826.851,2378.91,2900.58,1270.72,825.857,618.816,500.199,438.245,426.056,532.112
2378.91,2900.58,1270.72,825.857,618.816,500.199,438.245,426.056,532.112,609.079
2900.58,1270.72,825.857,618.816,500.199,438.245,426.056,532.112,609.079,610.33
1270.72,825.857,618.816,500.199,438.245,426.056,532.112,609.079,610.33,479.872
825.857,618.816,500.199,438.245,426.056,532.112,609.079,610.33,479.872,406.534
618.816,500.199,438.245,426.056,532.112,609.079,610.33,479.872,406.534,702.326
500.199,438.245,426.056,532.112,609.079,610.33,479.872,406.534,702.326,1324.89
438.245,426.056,532.112,609.079,610.33,479.872,406.534,702.326,1324.89,1094.54
426.056,532.112,609.079,610.33,479.872,406.534,702.326,1324.89,1094.54,687.253
532.112,609.079,610.33,479.872,406.534,702.326,1324.89,1094.54,687.253,527.273
609.079,610.33,479.872,406.534,702.326,1324.89,1094.54,687.253,527.273,417.5
610.33,479.872,406.534,702.326,1324.89,1094.54,687.253,527.273,417.5,332.759
479.872,406.534,702.326,1324.89,1094.54,687.253,527.273,417.5,332.759,312.563
406.534,702.326,1324.89,1094.54,687.253,527.273,417.5,332.759,312.563,269.957
702.326,1324.89,1094.54,687.253,527.273,417.5,332.759,312.563,269.957,247.583
