inflow_t+1,inflow_t+2,inflow_t+3,inflow_t+4,inflow_t+5,inflow_t+6,inflow_t+7,inflow_t+8,inflow_t+9,inflow_t+10
7640.23,7508.59,5813.7,4636.95,3611.79,2400.15,1829.1,2907.67,8015.32,10534.0
7508.59,5813.7,4636.95,3611.79,2400.15,1829.1,2907.67,8015.32,10534.0,7226.16
5813.7,4636.95,3611.79,2400.15,1829.1,2907.67,8015.32,10534.0,7226.16,4199.71
4636.95,3611.79,2400.15,1829.1,2907.67,8015.32,10534.0,7226.16,4199.71,2778.65
3611.79,2400.15,1829.1,2907.67,8015.32,10534.0,7226.16,4199.71,2778.65,2528.69
2400.15,1829.1,2907.67,8015.32,10534.0,7226.16,4199.71,2778.65,2528.69,2462.25
1829.1,2907.67,8015.32,10534.0,7226.16,4199.71,2778.65,2528.69,2462.25,2971.73
2907.67,8015.32,10534.0,7226.16,4199.71,2778.65,2528.69,2462.25,2971.73,2848.17
8015.32,10534.0,7226.16,4199.71,2778.65,2528.69,2462.25,2971.73,2848.17,2222.67
10534.0,7226.16,4199.71,2778.65,2528.69,2462.25,2971.73,2848.17,2222.67,1680.31
7226.16,4199.71,2778.65,2528.69,2462.25,2971.73,2848.17,2222.67,1680.31,1587.73
4199.71,2778.65,2528.69,2462.25,2971.73,2848.17,2222.67,1680.31,1587.73,1384.65
2778.65,2528.69,2462.25,2971.73,2848.17,2222.67,1680.31,1587.73,1384.65,1172.99
2528.69,2462.25,2971.73,2848.17,2222.67,1680.31,1587.73,1384.65,1172.99,1269.13
2462.25,2971.73,2848.17,2222.67,1680.31,1587.73,1384.65,1172.99,1269.13,1225.24
2971.73,2848.17,2222.67,1680.31,1587.73,1384.65,1172.99,1269.13,1225.24,1106.26
2848.17,2222.67,1680.31,1587.73,1384.65,1172.99,1269.13,1225.24,1106.26,1117.42
2222.67,1680.31,1587.73,1384.65,1172.99,1269.13,1225.24,1106.26,1117.42,1072.28
1680.31,1587.73,1384.65,1172.99,1269.13,1225.24,1106.26,1117.42,1072.28,1143.31
1587.73,1384.65,1172.99,1269.13,1225.24,1106.26,1117.42,1072.28,1143.31,1346.3
1384.65,1172.99,1269.13,1225.24,1106.26,1117.42,1072.28,1143.31,1346.3,1339.34
1172.99,1269.13,1225.24,1106.26,1117.42,1072.28,1143.31,1346.3,1339.34,2464.66
1269.13,1225.24,1106.26,1117.42,1072.28,1143.31,1346.3,1339.34,2464.66,3053.58
1225.24,1106.26,1117.42,1072.28,1143.31,1346.3,1339.34,2464.66,3053.58,3399.5
1106.26,1117.42,1072.28,1143.31,1346.3,1339.34,2464.66,3053.58,3399.5,3098.8
1117.42,1072.28,1143.31,1346.3,1339.34,2464.66,3053.58,3399.5,3098.8,2738.63
1072.28,1143.31,1346.3,1339.34,2464.66,3053.58,3399.5,3098.8,2738.63,1927.69
1143.31,1346.3,1339.34,2464.66,3053.58,3399.5,3098.8,2738.63,1927.69,1553.86
1346.3,1339.34,2464.66,3053.58,3399.5,3098.8,2738.63,1927.69,1553.86,1165.34
1339.34,2464.66,3053.58,3399.5,3098.8,2738.63,1927.69,1553.86,1165.34,994.882
2464.66,3053.58,3399.5,3098.8,2738.63,1927.69,1553.86,1165.34,994.882,1496.2
3053.58,3399.5,3098.8,2738.63,1927.69,1553.86,1165.34,994.882,1496.2,169.637
3399.5,3098.8,2738.63,1927.69,1553.86,1165.34,994.882,1496.2,169.637,26.7341
3098.8,2738.63,1927.69,1553.86,1165.34,994.882,1496.2,169.637,26.7341,47.9458
2738.63,1927.69,1553.86,1165.34,994.882,1496.2,169.637,26.7341,47.9458,0.0
1927.69,1553.86,1165.34,994.882,1496.2,169.637,26.7341,47.9458,0.0,141.912
1553.86,1165.34,994.882,1496.2,169.637,26.7341,47.9458,0.0,141.912,34.6637
1165.34,994.882,1496.2,169.637,26.7341,47.9458,0.0,141.912,34.6637,36.3912
994.882,1496.2,169.637,26.7341,47.9458,0.0,141.912,34.6637,36.3912,50.8627
1496.2,169.637,26.7341,47.9458,0.0,141.912,34.6637,36.3912,50.8627,135.37
169.637,26.7341,47.9458,0.0,141.912,34.6637,36.3912,50.8627,135.37,35.4566
26.7341,47.9458,0.0,141.912,34.6637,36.3912,50.8627,135.37,35.4566,54.0912
47.9458,0.0,141.912,34.6637,36.3912,50.8627,135.37,35.4566,54.0912,71.9328
0.0,141.912,34.6637,36.3912,50.8627,135.37,35.4566,54.0912,71.9328,60.18
141.912,34.6637,36.3912,50.8627,135.37,35.4566,54.0912,71.9328,60.18,13.6502
34.6637,36.3912,50.8627,135.37,35.4566,54.0912,71.9328,60.18,13.6502,44.2925
36.3912,50.8627,135.37,35.4566,54.0912,71.9328,60.18,13.6502,44.2925,0.0
50.8627,135.37,35.4566,54.0912,71.9328,60.18,13.6502,44.2925,0.0,90.539
135.37,35.4566,54.0912,71.9328,60.18,13.6502,44.2925,0.0,90.539,87.169
35.4566,54.0912,71.9328,60.18,13.6502,44.2925,0.0,90.539,87.169,81.1934
54.0912,71.9328,60.18,13.6502,44.2925,0.0,90.539,87.169,81.1934,86.6592
71.9328,60.18,13.6502,44.2925,0.0,90.539,87.169,81.1934,86.6592,214.977
60.18,13.6502,44.2925,0.0,90.539,87.169,81.1934,86.6592,214.977,164.539
13.6502,44.2925,0.0,90.539,87.169,81.1934,86.6592,214.977,164.539,130.045
44.2925,0.0,90.539,87.169,81.1934,86.6592,214.977,164.539,130.045,124.24
0.0,90.539,87.169,81.1934,86.6592,214.977,164.539,130.045,124.24,40.6109
90.539,87.169,81.1934,86.6592,214.977,164.539,130.045,124.24,40.6109,73.1789
87.169,81.1934,86.6592,214.977,164.539,130.045,124.24,40.6109,73.1789,96.4013
81.1934,86.6592,214.977,164.539,130.045,124.24,40.6109,73.1789,96.4013,149.558
86.6592,214.977,164.539,130.045,124.24,40.6109,73.1789,96.4013,149.558,121.861
214.977,164.539,130.045,124.24,40.6109,73.1789,96.4013,149.558,121.861,155.703
164.539,130.045,124.24,40.6109,73.1789,96.4013,149.558,121.861,155.703,52.6752
130.045,124.24,40.6109,73.1789,96.4013,149.558,121.861,155.703,52.6752,197.192
124.24,40.6109,73.1789,96.4013,149.558,121.861,155.703,52.6752,197.192,138.315
40.6109,73.1789,96.4013,149.558,121.861,155.703,52.6752,197.192,138.315,178.926
73.1789,96.4013,149.558,121.861,155.703,52.6752,197.192,138.315,178.926,146.301
96.4013,149.558,121.861,155.703,52.6752,197.192,138.315,178.926,146.301,171.704
149.558,121.861,155.703,52.6752,197.192,138.315,178.926,146.301,171.704,89.0664
121.861,155.703,52.6752,197.192,138.315,178.926,146.301,171.704,89.0664,90.3125
155.703,52.6752,197.192,138.315,178.926,146.301,171.704,89.0664,90.3125,0.0
52.6752,197.192,138.315,178.926,146.301,171.704,89.0664,90.3125,0.0,207.671
197.192,138.315,178.926,146.301,171.704,89.0664,90.3125,0.0,207.671,154.882
138.315,178.926,146.301,171.704,89.0664,90.3125,0.0,207.671,154.882,153.07
178.926,146.301,171.704,89.0664,90.3125,0.0,207.671,154.882,153.07,81.5333
146.301,171.704,89.0664,90.3125,0.0,207.671,154.882,153.07,81.5333,255.305
171.704,89.0664,90.3125,0.0,207.671,154.882,153.07,81.5333,255.305,413.84
89.0664,90.3125,0.0,207.671,154.882,153.07,81.5333,255.305,413.84,303.817
90.3125,0.0,207.671,154.882,153.07,81.5333,255.305,413.84,303.817,314.437
0.0,207.671,154.882,153.07,81.5333,255.305,413.84,303.817,314.437,522.108
207.671,154.882,153.07,81.5333,255.305,413.84,303.817,314.437,522.108,392.968
154.882,153.07,81.5333,255.305,413.84,303.817,314.437,522.108,392.968,616.668
153.07,81.5333,255.305,413.84,303.817,314.437,522.108,392.968,616.668,1192.73
81.5333,255.305,413.84,303.817,314.437,522.108,392.968,616.668,1192.73,2042.55
255.305,413.84,303.817,314.437,522.108,392.968,616.668,1192.73,2042.55,8033.65
413.84,303.817,314.437,522.108,392.968,616.668,1192.73,2042.55,8033.65,15447.0
303.817,314.437,522.108,392.968,616.668,1192.73,2042.55,8033.65,15447.0,12367.3
314.437,522.108,392.968,616.668,1192.73,2042.55,8033.65,15447.0,12367.3,8279.86
522.108,392.968,616.668,1192.73,2042.55,8033.65,15447.0,12367.3,8279.86,7702.76
392.968,616.668,1192.73,2042.55,8033.65,15447.0,12367.3,8279.86,7702.76,4416.93
616.668,1192.73,2042.55,8033.65,15447.0,12367.3,8279.86,7702.76,4416.93,2343.0
1192.73,2042.55,8033.65,15447.0,12367.3,8279.86,7702.76,4416.93,2343.0,2915.63
2042.55,8033.65,15447.0,12367.3,8279.86,7702.76,4416.93,2343.0,2915.63,5235.09
8033.65,15447.0,12367.3,8279.86,7702.76,4416.93,2343.0,2915.63,5235.09,8944.22
15447.0,12367.3,8279.86,7702.76,4416.93,2343.0,2915.63,5235.09,8944.22,10486.1
12367.3,8279.86,7702.76,4416.93,2343.0,2915.63,5235.09,8944.22,10486.1,5473.97
8279.86,7702.76,4416.93,2343.0,2915.63,5235.09,8944.22,10486.1,5473.97,6526.85
7702.76,4416.93,2343.0,2915.63,5235.09,8944.22,10486.1,5473.97,6526.85,10369.4
4416.93,2343.0,2915.63,5235.09,8944.22,10486.1,5473.97,6526.85,10369.4,17686.2
2343.0,2915.63,5235.09,8944.22,10486.1,5473.97,6526.85,10369.4,17686.2,22307.9
2915.63,5235.09,8944.22,10486.1,5473.97,6526.85,10369.4,17686.2,22307.9,18094.8
5235.09,8944.22,10486.1,5473.97,6526.85,10369.4,17686.2,22307.9,18094.8,8767.79
8944.22,10486.1,5473.97,6526.85,10369.4,17686.2,22307.9,18094.8,8767.79,6592.27
10486.1,5473.97,6526.85,10369.4,17686.2,22307.9,18094.8,8767.79,6592.27,4955.15
5473.97,6526.85,10369.4,17686.2,22307.9,18094.8,8767.79,6592.27,4955.15,5111.22
6526.85,10369.4,17686.2,22307.9,18094.8,8767.79,6592.27,4955.15,5111.22,6001.94
10369.4,17686.2,22307.9,18094.8,8767.79,6592.27,4955.15,5111.22,6001.94,5668.56
17686.2,22307.9,18094.8,8767.79,6592.27,4955.15,5111.22,6001.94,5668.56,4972.62
22307.9,18094.8,8767.79,6592.27,4955.15,5111.22,6001.94,5668.56,4972.62,5186.5
18094.8,8767.79,6592.27,4955.15,5111.22,6001.94,5668.56,4972.62,5186.5,3832.29
8767.79,6592.27,4955.15,5111.22,6001.94,5668.56,4972.62,5186.5,3832.29,2711.95
6592.27,4955.15,5111.22,6001.94,5668.56,4972.62,5186.5,3832.29,2711.95,1995.37
4955.15,5111.22,6001.94,5668.56,4972.62,5186.5,3832.29,2711.95,1995.37,1618.18
5111.22,6001.94,5668.56,4972.62,5186.5,3832.29,2711.95,1995.37,1618.18,1355.71
6001.94,5668.56,4972.62,5186.5,3832.29,2711.95,1995.37,1618.18,1355.71,1137.76
5668.56,4972.62,5186.5,3832.29,2711.95,1995.37,1618.18,1355.71,1137.76,1270.24
4972.62,5186.5,3832.29,2711.95,1995.37,1618.18,1355.71,1137.76,1270.24,1302.44
5186.5,3832.29,2711.95,1995.37,1618.18,1355.71,1137.76,1270.24,1302.44,1171.32
3832.29,2711.95,1995.37,1618.18,1355.71,1137.76,1270.24,1302.44,1171.32,1078.6
2711.95,1995.37,1618.18,1355.71,1137.76,1270.24,1302.44,1171.32,1078.6,1017.74
1995.37,1618.18,1355.71,1137.76,1270.24,1302.44,1171.32,1078.6,1017.74,955.064
1618.18,1355.71,1137.76,1270.24,1302.44,1171.32,1078.6,1017.74,955.064,1031.16
1355.71,1137.76,1270.24,1302.44,1171.32,1078.6,1017.74,955.064,1031.16,952.6
1137.76,1270.24,1302.44,1171.32,1078.6,1017.74,955.064,1031.16,952.6,839.575
1270.24,1302.44,1171.32,1078.6,1017.74,955.064,1031.16,952.6,839.575,884.065
1302.44,1171.32,1078.6,1017.74,955.064,1031.16,952.6,839.575,884.065,1451.74
1171.32,1078.6,1017.74,955.064,1031.16,952.6,839.575,884.065,1451.74,2313.15
1078.6,1017.74,955.064,1031.16,952.6,839.575,884.065,1451.74,2313.15,3763.59
1017.74,955.064,1031.16,952.6,839.575,884.065,1451.74,2313.15,3763.59,7104.02
955.064,1031.16,952.6,839.575,884.065,1451.74,2313.15,3763.59,7104.02,7028.0
1031.16,952.6,839.575,884.065,1451.74,2313.15,3763.59,7104.02,7028.0,6593.18
952.6,839.575,884.065,1451.74,2313.15,3763.59,7104.02,7028.0,6593.18,6276.42
839.575,884.065,1451.74,2313.15,3763.59,7104.02,7028.0,6593.18,6276.42,5388.3
884.065,1451.74,2313.15,3763.59,7104.02,7028.0,6593.18,6276.42,5388.3,6943.3
1451.74,2313.15,3763.59,7104.02,7028.0,6593.18,6276.42,5388.3,6943.3,6665.08
2313.15,3763.59,7104.02,7028.0,6593.18,6276.42,5388.3,6943.3,6665.08,4298.61
3763.59,7104.02,7028.0,6593.18,6276.42,5388.3,6943.3,6665.08,4298.61,3157.0
7104.02,7028.0,6593.18,6276.42,5388.3,6943.3,6665.08,4298.61,3157.0,2767.66
7028.0,6593.18,6276.42,5388.3,6943.3,6665.08,4298.61,3157.0,2767.66,2049.91
6593.18,6276.42,5388.3,6943.3,6665.08,4298.61,3157.0,2767.66,2049.91,1989.79
6276.42,5388.3,6943.3,6665.08,4298.61,3157.0,2767.66,2049.91,1989.79,2123.24
5388.3,6943.3,6665.08,4298.61,3157.0,2767.66,2049.91,1989.79,2123.24,1986.87
6943.3,6665.08,4298.61,3157.0,2767.66,2049.91,1989.79,2123.24,1986.87,2308.33
6665.08,4298.61,3157.0,2767.66,2049.91,1989.79,2123.24,1986.87,2308.33,2064.84
4298.61,3157.0,2767.66,2049.91,1989.79,2123.24,1986.87,2308.33,2064.84,1879.26
3157.0,2767.66,2049.91,1989.79,2123.24,1986.87,2308.33,2064.84,1879.26,3233.18
2767.66,2049.91,1989.79,2123.24,1986.87,2308.33,2064.84,1879.26,3233.18,5059.45
2049.91,1989.79,2123.24,1986.87,2308.33,2064.84,1879.26,3233.18,5059.45,5169.5
1989.79,2123.24,1986.87,2308.33,2064.84,1879.26,3233.18,5059.45,5169.5,3445.44
2123.24,1986.87,2308.33,2064.84,1879.26,3233.18,5059.45,5169.5,3445.44,2117.06
1986.87,2308.33,2064.84,1879.26,3233.18,5059.45,5169.5,3445.44,2117.06,1921.12
2308.33,2064.84,1879.26,3233.18,5059.45,5169.5,3445.44,2117.06,1921.12,1807.47
2064.84,1879.26,3233.18,5059.45,5169.5,3445.44,2117.06,1921.12,1807.47,1421.18
1879.26,3233.18,5059.45,5169.5,3445.44,2117.06,1921.12,1807.47,1421.18,755.578
