kelo_t+1,kelo_t+2,kelo_t+3,kelo_t+4,kelo_t+5,kelo_t+6,kelo_t+7,kelo_t+8,kelo_t+9,kelo_t+10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,151.171
0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,151.171,39.992
0.0,0.0,0.0,0.0,0.0,0.0,166.0,151.171,39.992,35.631
0.0,0.0,0.0,0.0,0.0,166.0,151.171,39.992,35.631,33.339
0.0,0.0,0.0,0.0,166.0,151.171,39.992,35.631,33.339,32.0
0.0,0.0,0.0,166.0,151.171,39.992,35.631,33.339,32.0,47.285
0.0,0.0,166.0,151.171,39.992,35.631,33.339,32.0,47.285,47.2
0.0,166.0,151.171,39.992,35.631,33.339,32.0,47.285,47.2,141.723
166.0,151.171,39.992,35.631,33.339,32.0,47.285,47.2,141.723,421.485
151.171,39.992,35.631,33.339,32.0,47.285,47.2,141.723,421.485,149.822
39.992,35.631,33.339,32.0,47.285,47.2,141.723,421.485,149.822,209.758
35.631,33.339,32.0,47.285,47.2,141.723,421.485,149.822,209.758,209.0
33.339,32.0,47.285,47.2,141.723,421.485,149.822,209.758,209.0,64.764
32.0,47.285,47.2,141.723,421.485,149.822,209.758,209.0,64.764,230.551
47.285,47.2,141.723,421.485,149.822,209.758,209.0,64.764,230.551,231.659
47.2,141.723,421.485,149.822,209.758,209.0,64.764,230.551,231.659,179.828
141.723,421.485,149.822,209.758,209.0,64.764,230.551,231.659,179.828,38.222
421.485,149.822,209.758,209.0,64.764,230.551,231.659,179.828,38.222,43.995
149.822,209.758,209.0,64.764,230.551,231.659,179.828,38.222,43.995,47.0
209.758,209.0,64.764,230.551,231.659,179.828,38.222,43.995,47.0,50.917
209.0,64.764,230.551,231.659,179.828,38.222,43.995,47.0,50.917,50.435
64.764,230.551,231.659,179.828,38.222,43.995,47.0,50.917,50.435,35.756
230.551,231.659,179.828,38.222,43.995,47.0,50.917,50.435,35.756,144.303
231.659,179.828,38.222,43.995,47.0,50.917,50.435,35.756,144.303,160.0
179.828,38.222,43.995,47.0,50.917,50.435,35.756,144.303,160.0,208.247
38.222,43.995,47.0,50.917,50.435,35.756,144.303,160.0,208.247,185.0
43.995,47.0,50.917,50.435,35.756,144.303,160.0,208.247,185.0,34.356
47.0,50.917,50.435,35.756,144.303,160.0,208.247,185.0,34.356,28.33
50.917,50.435,35.756,144.303,160.0,208.247,185.0,34.356,28.33,27.988
50.435,35.756,144.303,160.0,208.247,185.0,34.356,28.33,27.988,51.229
35.756,144.303,160.0,208.247,185.0,34.356,28.33,27.988,51.229,51.719
144.303,160.0,208.247,185.0,34.356,28.33,27.988,51.229,51.719,51.026
160.0,208.247,185.0,34.356,28.33,27.988,51.229,51.719,51.026,51.0
208.247,185.0,34.356,28.33,27.988,51.229,51.719,51.026,51.0,24.583
185.0,34.356,28.33,27.988,51.229,51.719,51.026,51.0,24.583,14.392
34.356,28.33,27.988,51.229,51.719,51.026,51.0,24.583,14.392,13.504
28.33,27.988,51.229,51.719,51.026,51.0,24.583,14.392,13.504,14.091
27.988,51.229,51.719,51.026,51.0,24.583,14.392,13.504,14.091,18.0
51.229,51.719,51.026,51.0,24.583,14.392,13.504,14.091,18.0,45.246
51.719,51.026,51.0,24.583,14.392,13.504,14.091,18.0,45.246,47.5
51.026,51.0,24.583,14.392,13.504,14.091,18.0,45.246,47.5,15.633
51.0,24.583,14.392,13.504,14.091,18.0,45.246,47.5,15.633,143.884
24.583,14.392,13.504,14.091,18.0,45.246,47.5,15.633,143.884,140.056
14.392,13.504,14.091,18.0,45.246,47.5,15.633,143.884,140.056,180.716
13.504,14.091,18.0,45.246,47.5,15.633,143.884,140.056,180.716,214.095
14.091,18.0,45.246,47.5,15.633,143.884,140.056,180.716,214.095,210.895
18.0,45.246,47.5,15.633,143.884,140.056,180.716,214.095,210.895,188.0
45.246,47.5,15.633,143.884,140.056,180.716,214.095,210.895,188.0,127.092
47.5,15.633,143.884,140.056,180.716,214.095,210.895,188.0,127.092,107.928
15.633,143.884,140.056,180.716,214.095,210.895,188.0,127.092,107.928,37.587
143.884,140.056,180.716,214.095,210.895,188.0,127.092,107.928,37.587,35.087
140.056,180.716,214.095,210.895,188.0,127.092,107.928,37.587,35.087,21.22
180.716,214.095,210.895,188.0,127.092,107.928,37.587,35.087,21.22,17.164
214.095,210.895,188.0,127.092,107.928,37.587,35.087,21.22,17.164,17.5
210.895,188.0,127.092,107.928,37.587,35.087,21.22,17.164,17.5,16.031
188.0,127.092,107.928,37.587,35.087,21.22,17.164,17.5,16.031,17.835
127.092,107.928,37.587,35.087,21.22,17.164,17.5,16.031,17.835,36.958
107.928,37.587,35.087,21.22,17.164,17.5,16.031,17.835,36.958,38.036
37.587,35.087,21.22,17.164,17.5,16.031,17.835,36.958,38.036,38.164
35.087,21.22,17.164,17.5,16.031,17.835,36.958,38.036,38.164,42.259
21.22,17.164,17.5,16.031,17.835,36.958,38.036,38.164,42.259,42.0
17.164,17.5,16.031,17.835,36.958,38.036,38.164,42.259,42.0,39.96
17.5,16.031,17.835,36.958,38.036,38.164,42.259,42.0,39.96,47.474
16.031,17.835,36.958,38.036,38.164,42.259,42.0,39.96,47.474,115.15
17.835,36.958,38.036,38.164,42.259,42.0,39.96,47.474,115.15,15.831
36.958,38.036,38.164,42.259,42.0,39.96,47.474,115.15,15.831,41.758
38.036,38.164,42.259,42.0,39.96,47.474,115.15,15.831,41.758,27.405
38.164,42.259,42.0,39.96,47.474,115.15,15.831,41.758,27.405,25.5
42.259,42.0,39.96,47.474,115.15,15.831,41.758,27.405,25.5,25.924
42.0,39.96,47.474,115.15,15.831,41.758,27.405,25.5,25.924,25.358
