basantpur_t+1,basantpur_t+2,basantpur_t+3,basantpur_t+4,basantpur_t+5,basantpur_t+6,basantpur_t+7,basantpur_t+8,basantpur_t+9,basantpur_t+10
1528.64,5111.52,7345.04,5256.16,3449.2,2309.59,1941.68,1705.17,3002.0,2250.69
5111.52,7345.04,5256.16,3449.2,2309.59,1941.68,1705.17,3002.0,2250.69,1747.75
7345.04,5256.16,3449.2,2309.59,1941.68,1705.17,3002.0,2250.69,1747.75,600.0
5256.16,3449.2,2309.59,1941.68,1705.17,3002.0,2250.69,1747.75,600.0,870.8
3449.2,2309.59,1941.68,1705.17,3002.0,2250.69,1747.75,600.0,870.8,748.526
2309.59,1941.68,1705.17,3002.0,2250.69,1747.75,600.0,870.8,748.526,688.207
1941.68,1705.17,3002.0,2250.69,1747.75,600.0,870.8,748.526,688.207,653.24
1705.17,3002.0,2250.69,1747.75,600.0,870.8,748.526,688.207,653.24,648.861
3002.0,2250.69,1747.75,600.0,870.8,748.526,688.207,653.24,648.861,666.378
2250.69,1747.75,600.0,870.8,748.526,688.207,653.24,648.861,666.378,672.07
1747.75,600.0,870.8,748.526,688.207,653.24,648.861,666.378,672.07,682.521
600.0,870.8,748.526,688.207,653.24,648.861,666.378,672.07,682.521,713.151
870.8,748.526,688.207,653.24,648.861,666.378,672.07,682.521,713.151,837.162
748.526,688.207,653.24,648.861,666.378,672.07,682.521,713.151,837.162,934.23
688.207,653.24,648.861,666.378,672.07,682.521,713.151,837.162,934.23,1072.18
653.24,648.861,666.378,672.07,682.521,713.151,837.162,934.23,1072.18,2065.91
648.861,666.378,672.07,682.521,713.151,837.162,934.23,1072.18,2065.91,2747.3
666.378,672.07,682.521,713.151,837.162,934.23,1072.18,2065.91,2747.3,2722.12
672.07,682.521,713.151,837.162,934.23,1072.18,2065.91,2747.3,2722.12,2278.63
682.521,713.151,837.162,934.23,1072.18,2065.91,2747.3,2722.12,2278.63,1484.8
713.151,837.162,934.23,1072.18,2065.91,2747.3,2722.12,2278.63,1484.8,1281.25
837.162,934.23,1072.18,2065.91,2747.3,2722.12,2278.63,1484.8,1281.25,992.137
934.23,1072.18,2065.91,2747.3,2722.12,2278.63,1484.8,1281.25,992.137,825.278
1072.18,2065.91,2747.3,2722.12,2278.63,1484.8,1281.25,992.137,825.278,785.188
2065.91,2747.3,2722.12,2278.63,1484.8,1281.25,992.137,825.278,785.188,745.098
2747.3,2722.12,2278.63,1484.8,1281.25,992.137,825.278,785.188,745.098,10.41
2722.12,2278.63,1484.8,1281.25,992.137,825.278,785.188,745.098,10.41,10.246
2278.63,1484.8,1281.25,992.137,825.278,785.188,745.098,10.41,10.246,9.334
1484.8,1281.25,992.137,825.278,785.188,745.098,10.41,10.246,9.334,9.239
1281.25,992.137,825.278,785.188,745.098,10.41,10.246,9.334,9.239,9.459
992.137,825.278,785.188,745.098,10.41,10.246,9.334,9.239,9.459,9.127
825.278,785.188,745.098,10.41,10.246,9.334,9.239,9.459,9.127,12.946
785.188,745.098,10.41,10.246,9.334,9.239,9.459,9.127,12.946,25.5
745.098,10.41,10.246,9.334,9.239,9.459,9.127,12.946,25.5,19.054
10.41,10.246,9.334,9.239,9.459,9.127,12.946,25.5,19.054,14.182
10.246,9.334,9.239,9.459,9.127,12.946,25.5,19.054,14.182,14.059
9.334,9.239,9.459,9.127,12.946,25.5,19.054,14.182,14.059,14.165
9.239,9.459,9.127,12.946,25.5,19.054,14.182,14.059,14.165,25.669
9.459,9.127,12.946,25.5,19.054,14.182,14.059,14.165,25.669,41.19
9.127,12.946,25.5,19.054,14.182,14.059,14.165,25.669,41.19,41.1
12.946,25.5,19.054,14.182,14.059,14.165,25.669,41.19,41.1,30.976
25.5,19.054,14.182,14.059,14.165,25.669,41.19,41.1,30.976,30.255
19.054,14.182,14.059,14.165,25.669,41.19,41.1,30.976,30.255,29.473
14.182,14.059,14.165,25.669,41.19,41.1,30.976,30.255,29.473,25.44
14.059,14.165,25.669,41.19,41.1,30.976,30.255,29.473,25.44,25.031
14.165,25.669,41.19,41.1,30.976,30.255,29.473,25.44,25.031,29.722
25.669,41.19,41.1,30.976,30.255,29.473,25.44,25.031,29.722,43.75
41.19,41.1,30.976,30.255,29.473,25.44,25.031,29.722,43.75,43.759
41.1,30.976,30.255,29.473,25.44,25.031,29.722,43.75,43.759,42.327
30.976,30.255,29.473,25.44,25.031,29.722,43.75,43.759,42.327,50.019
30.255,29.473,25.44,25.031,29.722,43.75,43.759,42.327,50.019,75.115
29.473,25.44,25.031,29.722,43.75,43.759,42.327,50.019,75.115,74.419
25.44,25.031,29.722,43.75,43.759,42.327,50.019,75.115,74.419,78.112
25.031,29.722,43.75,43.759,42.327,50.019,75.115,74.419,78.112,78.1
29.722,43.75,43.759,42.327,50.019,75.115,74.419,78.112,78.1,70.13
43.75,43.759,42.327,50.019,75.115,74.419,78.112,78.1,70.13,60.0
43.759,42.327,50.019,75.115,74.419,78.112,78.1,70.13,60.0,54.507
42.327,50.019,75.115,74.419,78.112,78.1,70.13,60.0,54.507,46.221
50.019,75.115,74.419,78.112,78.1,70.13,60.0,54.507,46.221,40.806
75.115,74.419,78.112,78.1,70.13,60.0,54.507,46.221,40.806,35.277
74.419,78.112,78.1,70.13,60.0,54.507,46.221,40.806,35.277,37.34
78.112,78.1,70.13,60.0,54.507,46.221,40.806,35.277,37.34,59.64
78.1,70.13,60.0,54.507,46.221,40.806,35.277,37.34,59.64,49.74
70.13,60.0,54.507,46.221,40.806,35.277,37.34,59.64,49.74,52.956
60.0,54.507,46.221,40.806,35.277,37.34,59.64,49.74,52.956,39.224
54.507,46.221,40.806,35.277,37.34,59.64,49.74,52.956,39.224,47.807
46.221,40.806,35.277,37.34,59.64,49.74,52.956,39.224,47.807,56.782
40.806,35.277,37.34,59.64,49.74,52.956,39.224,47.807,56.782,58.18
35.277,37.34,59.64,49.74,52.956,39.224,47.807,56.782,58.18,77.922
37.34,59.64,49.74,52.956,39.224,47.807,56.782,58.18,77.922,180.459
59.64,49.74,52.956,39.224,47.807,56.782,58.18,77.922,180.459,185.033
49.74,52.956,39.224,47.807,56.782,58.18,77.922,180.459,185.033,170.65
52.956,39.224,47.807,56.782,58.18,77.922,180.459,185.033,170.65,242.25
39.224,47.807,56.782,58.18,77.922,180.459,185.033,170.65,242.25,437.26
47.807,56.782,58.18,77.922,180.459,185.033,170.65,242.25,437.26,43.6
56.782,58.18,77.922,180.459,185.033,170.65,242.25,437.26,43.6,437.704
58.18,77.922,180.459,185.033,170.65,242.25,437.26,43.6,437.704,4652.76
77.922,180.459,185.033,170.65,242.25,437.26,43.6,437.704,4652.76,13142.3
180.459,185.033,170.65,242.25,437.26,43.6,437.704,4652.76,13142.3,11355.2
185.033,170.65,242.25,437.26,43.6,437.704,4652.76,13142.3,11355.2,8356.8
170.65,242.25,437.26,43.6,437.704,4652.76,13142.3,11355.2,8356.8,7842.41
242.25,437.26,43.6,437.704,4652.76,13142.3,11355.2,8356.8,7842.41,2582.4
437.26,43.6,437.704,4652.76,13142.3,11355.2,8356.8,7842.41,2582.4,1552.28
43.6,437.704,4652.76,13142.3,11355.2,8356.8,7842.41,2582.4,1552.28,1452.5
437.704,4652.76,13142.3,11355.2,8356.8,7842.41,2582.4,1552.28,1452.5,2354.89
4652.76,13142.3,11355.2,8356.8,7842.41,2582.4,1552.28,1452.5,2354.89,6085.5
13142.3,11355.2,8356.8,7842.41,2582.4,1552.28,1452.5,2354.89,6085.5,8654.61
11355.2,8356.8,7842.41,2582.4,1552.28,1452.5,2354.89,6085.5,8654.61,4413.83
8356.8,7842.41,2582.4,1552.28,1452.5,2354.89,6085.5,8654.61,4413.83,2702.0
7842.41,2582.4,1552.28,1452.5,2354.89,6085.5,8654.61,4413.83,2702.0,4549.64
2582.4,1552.28,1452.5,2354.89,6085.5,8654.61,4413.83,2702.0,4549.64,6470.85
1552.28,1452.5,2354.89,6085.5,8654.61,4413.83,2702.0,4549.64,6470.85,19935.0
1452.5,2354.89,6085.5,8654.61,4413.83,2702.0,4549.64,6470.85,19935.0,18634.4
2354.89,6085.5,8654.61,4413.83,2702.0,4549.64,6470.85,19935.0,18634.4,10884.1
6085.5,8654.61,4413.83,2702.0,4549.64,6470.85,19935.0,18634.4,10884.1,5038.28
8654.61,4413.83,2702.0,4549.64,6470.85,19935.0,18634.4,10884.1,5038.28,2705.9
4413.83,2702.0,4549.64,6470.85,19935.0,18634.4,10884.1,5038.28,2705.9,3829.96
2702.0,4549.64,6470.85,19935.0,18634.4,10884.1,5038.28,2705.9,3829.96,5420.52
4549.64,6470.85,19935.0,18634.4,10884.1,5038.28,2705.9,3829.96,5420.52,4876.75
6470.85,19935.0,18634.4,10884.1,5038.28,2705.9,3829.96,5420.52,4876.75,3993.75
19935.0,18634.4,10884.1,5038.28,2705.9,3829.96,5420.52,4876.75,3993.75,3328.2
18634.4,10884.1,5038.28,2705.9,3829.96,5420.52,4876.75,3993.75,3328.2,2924.01
10884.1,5038.28,2705.9,3829.96,5420.52,4876.75,3993.75,3328.2,2924.01,2110.4
5038.28,2705.9,3829.96,5420.52,4876.75,3993.75,3328.2,2924.01,2110.4,1812.21
2705.9,3829.96,5420.52,4876.75,3993.75,3328.2,2924.01,2110.4,1812.21,1315.62
3829.96,5420.52,4876.75,3993.75,3328.2,2924.01,2110.4,1812.21,1315.62,1119.77
5420.52,4876.75,3993.75,3328.2,2924.01,2110.4,1812.21,1315.62,1119.77,1092.65
4876.75,3993.75,3328.2,2924.01,2110.4,1812.21,1315.62,1119.77,1092.65,952.926
3993.75,3328.2,2924.01,2110.4,1812.21,1315.62,1119.77,1092.65,952.926,892.002
3328.2,2924.01,2110.4,1812.21,1315.62,1119.77,1092.65,952.926,892.002,820.0
2924.01,2110.4,1812.21,1315.62,1119.77,1092.65,952.926,892.002,820.0,927.484
2110.4,1812.21,1315.62,1119.77,1092.65,952.926,892.002,820.0,927.484,1041.95
1812.21,1315.62,1119.77,1092.65,952.926,892.002,820.0,927.484,1041.95,868.468
1315.62,1119.77,1092.65,952.926,892.002,820.0,927.484,1041.95,868.468,786.607
1119.77,1092.65,952.926,892.002,820.0,927.484,1041.95,868.468,786.607,920.85
1092.65,952.926,892.002,820.0,927.484,1041.95,868.468,786.607,920.85,699.092
952.926,892.002,820.0,927.484,1041.95,868.468,786.607,920.85,699.092,615.025
892.002,820.0,927.484,1041.95,868.468,786.607,920.85,699.092,615.025,731.808
820.0,927.484,1041.95,868.468,786.607,920.85,699.092,615.025,731.808,830.884
927.484,1041.95,868.468,786.607,920.85,699.092,615.025,731.808,830.884,1694.24
1041.95,868.468,786.607,920.85,699.092,615.025,731.808,830.884,1694.24,3165.92
868.468,786.607,920.85,699.092,615.025,731.808,830.884,1694.24,3165.92,4575.14
786.607,920.85,699.092,615.025,731.808,830.884,1694.24,3165.92,4575.14,4264.52
920.85,699.092,615.025,731.808,830.884,1694.24,3165.92,4575.14,4264.52,4523.22
699.092,615.025,731.808,830.884,1694.24,3165.92,4575.14,4264.52,4523.22,4827.1
615.025,731.808,830.884,1694.24,3165.92,4575.14,4264.52,4523.22,4827.1,7454.95
731.808,830.884,1694.24,3165.92,4575.14,4264.52,4523.22,4827.1,7454.95,6963.24
830.884,1694.24,3165.92,4575.14,4264.52,4523.22,4827.1,7454.95,6963.24,3770.4
1694.24,3165.92,4575.14,4264.52,4523.22,4827.1,7454.95,6963.24,3770.4,2721.06
3165.92,4575.14,4264.52,4523.22,4827.1,7454.95,6963.24,3770.4,2721.06,2088.38
4575.14,4264.52,4523.22,4827.1,7454.95,6963.24,3770.4,2721.06,2088.38,1375.35
4264.52,4523.22,4827.1,7454.95,6963.24,3770.4,2721.06,2088.38,1375.35,1323.49
4523.22,4827.1,7454.95,6963.24,3770.4,2721.06,2088.38,1375.35,1323.49,1479.41
4827.1,7454.95,6963.24,3770.4,2721.06,2088.38,1375.35,1323.49,1479.41,1921.57
7454.95,6963.24,3770.4,2721.06,2088.38,1375.35,1323.49,1479.41,1921.57,2076.2
6963.24,3770.4,2721.06,2088.38,1375.35,1323.49,1479.41,1921.57,2076.2,1949.09
3770.4,2721.06,2088.38,1375.35,1323.49,1479.41,1921.57,2076.2,1949.09,1463.24
2721.06,2088.38,1375.35,1323.49,1479.41,1921.57,2076.2,1949.09,1463.24,1527.55
2088.38,1375.35,1323.49,1479.41,1921.57,2076.2,1949.09,1463.24,1527.55,5608.07
1375.35,1323.49,1479.41,1921.57,2076.2,1949.09,1463.24,1527.55,5608.07,5698.58
1323.49,1479.41,1921.57,2076.2,1949.09,1463.24,1527.55,5608.07,5698.58,3337.52
1479.41,1921.57,2076.2,1949.09,1463.24,1527.55,5608.07,5698.58,3337.52,2125.56
1921.57,2076.2,1949.09,1463.24,1527.55,5608.07,5698.58,3337.52,2125.56,1453.67
2076.2,1949.09,1463.24,1527.55,5608.07,5698.58,3337.52,2125.56,1453.67,1362.68
1949.09,1463.24,1527.55,5608.07,5698.58,3337.52,2125.56,1453.67,1362.68,1257.37
1463.24,1527.55,5608.07,5698.58,3337.52,2125.56,1453.67,1362.68,1257.37,795.821
1527.55,5608.07,5698.58,3337.52,2125.56,1453.67,1362.68,1257.37,795.821,764.979
