DAY1,DAY2,DAY3,DAY4,DAY5
2.399549999999999841e+02,2.681340000000000146e+02,2.789519999999999982e+02,1.711090000000000089e+02,1.928309999999999889e+02
2.681340000000000146e+02,2.789519999999999982e+02,1.711090000000000089e+02,1.928309999999999889e+02,3.280590000000000259e+02
2.789519999999999982e+02,1.711090000000000089e+02,1.928309999999999889e+02,3.280590000000000259e+02,1.569209999999999923e+02
1.711090000000000089e+02,1.928309999999999889e+02,3.280590000000000259e+02,1.569209999999999923e+02,3.150600000000000023e+02
1.928309999999999889e+02,3.280590000000000259e+02,1.569209999999999923e+02,3.150600000000000023e+02,1.613959999999999866e+02
3.280590000000000259e+02,1.569209999999999923e+02,3.150600000000000023e+02,1.613959999999999866e+02,4.374870000000000232e+02
1.569209999999999923e+02,3.150600000000000023e+02,1.613959999999999866e+02,4.374870000000000232e+02,6.665389999999999873e+02
3.150600000000000023e+02,1.613959999999999866e+02,4.374870000000000232e+02,6.665389999999999873e+02,8.094139999999999873e+02
1.613959999999999866e+02,4.374870000000000232e+02,6.665389999999999873e+02,8.094139999999999873e+02,8.147380000000000564e+02
4.374870000000000232e+02,6.665389999999999873e+02,8.094139999999999873e+02,8.147380000000000564e+02,6.040660000000000309e+02
6.665389999999999873e+02,8.094139999999999873e+02,8.147380000000000564e+02,6.040660000000000309e+02,4.530629999999999882e+02
8.094139999999999873e+02,8.147380000000000564e+02,6.040660000000000309e+02,4.530629999999999882e+02,4.245450000000000159e+02
8.147380000000000564e+02,6.040660000000000309e+02,4.530629999999999882e+02,4.245450000000000159e+02,3.952060000000000173e+02
6.040660000000000309e+02,4.530629999999999882e+02,4.245450000000000159e+02,3.952060000000000173e+02,3.843310000000000173e+02
4.530629999999999882e+02,4.245450000000000159e+02,3.952060000000000173e+02,3.843310000000000173e+02,4.707919999999999732e+02
4.245450000000000159e+02,3.952060000000000173e+02,3.843310000000000173e+02,4.707919999999999732e+02,5.282809999999999491e+02
3.952060000000000173e+02,3.843310000000000173e+02,4.707919999999999732e+02,5.282809999999999491e+02,3.693210000000000264e+02
3.843310000000000173e+02,4.707919999999999732e+02,5.282809999999999491e+02,3.693210000000000264e+02,4.208349999999999795e+02
4.707919999999999732e+02,5.282809999999999491e+02,3.693210000000000264e+02,4.208349999999999795e+02,4.227610000000000241e+02
5.282809999999999491e+02,3.693210000000000264e+02,4.208349999999999795e+02,4.227610000000000241e+02,4.162760000000000105e+02
3.693210000000000264e+02,4.208349999999999795e+02,4.227610000000000241e+02,4.162760000000000105e+02,5.266100000000000136e+02
4.208349999999999795e+02,4.227610000000000241e+02,4.162760000000000105e+02,5.266100000000000136e+02,8.045430000000000064e+02
4.227610000000000241e+02,4.162760000000000105e+02,5.266100000000000136e+02,8.045430000000000064e+02,1.062079999999999927e+03
4.162760000000000105e+02,5.266100000000000136e+02,8.045430000000000064e+02,1.062079999999999927e+03,1.753230000000000018e+03
5.266100000000000136e+02,8.045430000000000064e+02,1.062079999999999927e+03,1.753230000000000018e+03,1.268200000000000045e+03
8.045430000000000064e+02,1.062079999999999927e+03,1.753230000000000018e+03,1.268200000000000045e+03,1.501500000000000000e+03
1.062079999999999927e+03,1.753230000000000018e+03,1.268200000000000045e+03,1.501500000000000000e+03,1.375960000000000036e+03
1.753230000000000018e+03,1.268200000000000045e+03,1.501500000000000000e+03,1.375960000000000036e+03,1.212119999999999891e+03
1.268200000000000045e+03,1.501500000000000000e+03,1.375960000000000036e+03,1.212119999999999891e+03,1.294420000000000073e+03
1.501500000000000000e+03,1.375960000000000036e+03,1.212119999999999891e+03,1.294420000000000073e+03,1.520250000000000000e+03
1.375960000000000036e+03,1.212119999999999891e+03,1.294420000000000073e+03,1.520250000000000000e+03,2.374179999999999836e+03
1.212119999999999891e+03,1.294420000000000073e+03,1.520250000000000000e+03,2.374179999999999836e+03,2.483039999999999964e+03
1.294420000000000073e+03,1.520250000000000000e+03,2.374179999999999836e+03,2.483039999999999964e+03,2.519210000000000036e+03
1.520250000000000000e+03,2.374179999999999836e+03,2.483039999999999964e+03,2.519210000000000036e+03,3.440170000000000073e+03
2.374179999999999836e+03,2.483039999999999964e+03,2.519210000000000036e+03,3.440170000000000073e+03,3.346659999999999854e+03
2.483039999999999964e+03,2.519210000000000036e+03,3.440170000000000073e+03,3.346659999999999854e+03,3.507349999999999909e+03
2.519210000000000036e+03,3.440170000000000073e+03,3.346659999999999854e+03,3.507349999999999909e+03,5.340529999999999745e+03
3.440170000000000073e+03,3.346659999999999854e+03,3.507349999999999909e+03,5.340529999999999745e+03,5.957479999999999563e+03
3.346659999999999854e+03,3.507349999999999909e+03,5.340529999999999745e+03,5.957479999999999563e+03,9.016350000000000364e+03
3.507349999999999909e+03,5.340529999999999745e+03,5.957479999999999563e+03,9.016350000000000364e+03,7.685029999999999745e+03
5.340529999999999745e+03,5.957479999999999563e+03,9.016350000000000364e+03,7.685029999999999745e+03,1.045660000000000036e+04
5.957479999999999563e+03,9.016350000000000364e+03,7.685029999999999745e+03,1.045660000000000036e+04,9.846520000000000437e+03
9.016350000000000364e+03,7.685029999999999745e+03,1.045660000000000036e+04,9.846520000000000437e+03,8.077150000000000546e+03
7.685029999999999745e+03,1.045660000000000036e+04,9.846520000000000437e+03,8.077150000000000546e+03,7.464930000000001201e+03
1.045660000000000036e+04,9.846520000000000437e+03,8.077150000000000546e+03,7.464930000000001201e+03,5.644199999999999818e+03
9.846520000000000437e+03,8.077150000000000546e+03,7.464930000000001201e+03,5.644199999999999818e+03,2.952079999999999927e+03
8.077150000000000546e+03,7.464930000000001201e+03,5.644199999999999818e+03,2.952079999999999927e+03,3.215929999999999836e+03
7.464930000000001201e+03,5.644199999999999818e+03,2.952079999999999927e+03,3.215929999999999836e+03,4.184420000000000073e+03
5.644199999999999818e+03,2.952079999999999927e+03,3.215929999999999836e+03,4.184420000000000073e+03,4.400109999999999673e+03
2.952079999999999927e+03,3.215929999999999836e+03,4.184420000000000073e+03,4.400109999999999673e+03,3.487550000000000182e+03
3.215929999999999836e+03,4.184420000000000073e+03,4.400109999999999673e+03,3.487550000000000182e+03,3.011750000000000000e+03
4.184420000000000073e+03,4.400109999999999673e+03,3.487550000000000182e+03,3.011750000000000000e+03,2.462139999999999873e+03
4.400109999999999673e+03,3.487550000000000182e+03,3.011750000000000000e+03,2.462139999999999873e+03,2.227710000000000036e+03
3.487550000000000182e+03,3.011750000000000000e+03,2.462139999999999873e+03,2.227710000000000036e+03,2.321530000000000200e+03
3.011750000000000000e+03,2.462139999999999873e+03,2.227710000000000036e+03,2.321530000000000200e+03,2.311050000000000182e+03
2.462139999999999873e+03,2.227710000000000036e+03,2.321530000000000200e+03,2.311050000000000182e+03,2.401760000000000218e+03
2.227710000000000036e+03,2.321530000000000200e+03,2.311050000000000182e+03,2.401760000000000218e+03,2.381599999999999909e+03
2.321530000000000200e+03,2.311050000000000182e+03,2.401760000000000218e+03,2.381599999999999909e+03,3.365889999999999873e+03
2.311050000000000182e+03,2.401760000000000218e+03,2.381599999999999909e+03,3.365889999999999873e+03,4.611319999999999709e+03
2.401760000000000218e+03,2.381599999999999909e+03,3.365889999999999873e+03,4.611319999999999709e+03,6.618640000000000327e+03
2.381599999999999909e+03,3.365889999999999873e+03,4.611319999999999709e+03,6.618640000000000327e+03,7.640229999999999563e+03
3.365889999999999873e+03,4.611319999999999709e+03,6.618640000000000327e+03,7.640229999999999563e+03,7.508590000000000146e+03
4.611319999999999709e+03,6.618640000000000327e+03,7.640229999999999563e+03,7.508590000000000146e+03,5.813699999999999818e+03
6.618640000000000327e+03,7.640229999999999563e+03,7.508590000000000146e+03,5.813699999999999818e+03,4.636949999999999818e+03
7.640229999999999563e+03,7.508590000000000146e+03,5.813699999999999818e+03,4.636949999999999818e+03,3.611789999999999964e+03
7.508590000000000146e+03,5.813699999999999818e+03,4.636949999999999818e+03,3.611789999999999964e+03,2.400150000000000091e+03
5.813699999999999818e+03,4.636949999999999818e+03,3.611789999999999964e+03,2.400150000000000091e+03,1.829099999999999909e+03
4.636949999999999818e+03,3.611789999999999964e+03,2.400150000000000091e+03,1.829099999999999909e+03,2.907670000000000073e+03
3.611789999999999964e+03,2.400150000000000091e+03,1.829099999999999909e+03,2.907670000000000073e+03,8.015319999999999709e+03
2.400150000000000091e+03,1.829099999999999909e+03,2.907670000000000073e+03,8.015319999999999709e+03,1.053400000000000000e+04
1.829099999999999909e+03,2.907670000000000073e+03,8.015319999999999709e+03,1.053400000000000000e+04,7.226159999999999854e+03
2.907670000000000073e+03,8.015319999999999709e+03,1.053400000000000000e+04,7.226159999999999854e+03,4.199710000000000036e+03
8.015319999999999709e+03,1.053400000000000000e+04,7.226159999999999854e+03,4.199710000000000036e+03,2.778650000000000091e+03
1.053400000000000000e+04,7.226159999999999854e+03,4.199710000000000036e+03,2.778650000000000091e+03,2.528690000000000055e+03
7.226159999999999854e+03,4.199710000000000036e+03,2.778650000000000091e+03,2.528690000000000055e+03,2.462250000000000000e+03
4.199710000000000036e+03,2.778650000000000091e+03,2.528690000000000055e+03,2.462250000000000000e+03,2.971730000000000018e+03
2.778650000000000091e+03,2.528690000000000055e+03,2.462250000000000000e+03,2.971730000000000018e+03,2.848170000000000073e+03
2.528690000000000055e+03,2.462250000000000000e+03,2.971730000000000018e+03,2.848170000000000073e+03,2.222670000000000073e+03
2.462250000000000000e+03,2.971730000000000018e+03,2.848170000000000073e+03,2.222670000000000073e+03,1.680309999999999945e+03
2.971730000000000018e+03,2.848170000000000073e+03,2.222670000000000073e+03,1.680309999999999945e+03,1.587730000000000018e+03
2.848170000000000073e+03,2.222670000000000073e+03,1.680309999999999945e+03,1.587730000000000018e+03,1.384650000000000091e+03
2.222670000000000073e+03,1.680309999999999945e+03,1.587730000000000018e+03,1.384650000000000091e+03,1.172990000000000009e+03
1.680309999999999945e+03,1.587730000000000018e+03,1.384650000000000091e+03,1.172990000000000009e+03,1.269130000000000109e+03
1.587730000000000018e+03,1.384650000000000091e+03,1.172990000000000009e+03,1.269130000000000109e+03,1.225240000000000009e+03
1.384650000000000091e+03,1.172990000000000009e+03,1.269130000000000109e+03,1.225240000000000009e+03,1.106259999999999991e+03
1.172990000000000009e+03,1.269130000000000109e+03,1.225240000000000009e+03,1.106259999999999991e+03,1.117420000000000073e+03
1.269130000000000109e+03,1.225240000000000009e+03,1.106259999999999991e+03,1.117420000000000073e+03,1.072279999999999973e+03
1.225240000000000009e+03,1.106259999999999991e+03,1.117420000000000073e+03,1.072279999999999973e+03,1.143309999999999945e+03
1.106259999999999991e+03,1.117420000000000073e+03,1.072279999999999973e+03,1.143309999999999945e+03,1.346299999999999955e+03
1.117420000000000073e+03,1.072279999999999973e+03,1.143309999999999945e+03,1.346299999999999955e+03,1.339339999999999918e+03
1.072279999999999973e+03,1.143309999999999945e+03,1.346299999999999955e+03,1.339339999999999918e+03,2.464659999999999854e+03
1.143309999999999945e+03,1.346299999999999955e+03,1.339339999999999918e+03,2.464659999999999854e+03,3.053579999999999927e+03
1.346299999999999955e+03,1.339339999999999918e+03,2.464659999999999854e+03,3.053579999999999927e+03,3.399500000000000000e+03
1.339339999999999918e+03,2.464659999999999854e+03,3.053579999999999927e+03,3.399500000000000000e+03,3.098800000000000182e+03
2.464659999999999854e+03,3.053579999999999927e+03,3.399500000000000000e+03,3.098800000000000182e+03,2.738630000000000109e+03
3.053579999999999927e+03,3.399500000000000000e+03,3.098800000000000182e+03,2.738630000000000109e+03,1.927690000000000055e+03
3.399500000000000000e+03,3.098800000000000182e+03,2.738630000000000109e+03,1.927690000000000055e+03,1.553859999999999900e+03
3.098800000000000182e+03,2.738630000000000109e+03,1.927690000000000055e+03,1.553859999999999900e+03,1.165339999999999918e+03
2.738630000000000109e+03,1.927690000000000055e+03,1.553859999999999900e+03,1.165339999999999918e+03,9.948819999999999482e+02
1.927690000000000055e+03,1.553859999999999900e+03,1.165339999999999918e+03,9.948819999999999482e+02,1.496200000000000045e+03
1.553859999999999900e+03,1.165339999999999918e+03,9.948819999999999482e+02,1.496200000000000045e+03,1.696370000000000005e+02
1.165339999999999918e+03,9.948819999999999482e+02,1.496200000000000045e+03,1.696370000000000005e+02,2.673410000000000153e+01
9.948819999999999482e+02,1.496200000000000045e+03,1.696370000000000005e+02,2.673410000000000153e+01,4.794579999999999842e+01
1.496200000000000045e+03,1.696370000000000005e+02,2.673410000000000153e+01,4.794579999999999842e+01,0.000000000000000000e+00
1.696370000000000005e+02,2.673410000000000153e+01,4.794579999999999842e+01,0.000000000000000000e+00,1.419120000000000061e+02
2.673410000000000153e+01,4.794579999999999842e+01,0.000000000000000000e+00,1.419120000000000061e+02,3.466369999999999862e+01
4.794579999999999842e+01,0.000000000000000000e+00,1.419120000000000061e+02,3.466369999999999862e+01,3.639119999999999777e+01
0.000000000000000000e+00,1.419120000000000061e+02,3.466369999999999862e+01,3.639119999999999777e+01,5.086269999999999669e+01
1.419120000000000061e+02,3.466369999999999862e+01,3.639119999999999777e+01,5.086269999999999669e+01,1.353700000000000045e+02
3.466369999999999862e+01,3.639119999999999777e+01,5.086269999999999669e+01,1.353700000000000045e+02,3.545660000000000167e+01
3.639119999999999777e+01,5.086269999999999669e+01,1.353700000000000045e+02,3.545660000000000167e+01,5.409120000000000061e+01
5.086269999999999669e+01,1.353700000000000045e+02,3.545660000000000167e+01,5.409120000000000061e+01,7.193280000000000030e+01
1.353700000000000045e+02,3.545660000000000167e+01,5.409120000000000061e+01,7.193280000000000030e+01,6.018000000000000682e+01
3.545660000000000167e+01,5.409120000000000061e+01,7.193280000000000030e+01,6.018000000000000682e+01,1.365019999999999989e+01
5.409120000000000061e+01,7.193280000000000030e+01,6.018000000000000682e+01,1.365019999999999989e+01,4.429249999999999687e+01
7.193280000000000030e+01,6.018000000000000682e+01,1.365019999999999989e+01,4.429249999999999687e+01,0.000000000000000000e+00
6.018000000000000682e+01,1.365019999999999989e+01,4.429249999999999687e+01,0.000000000000000000e+00,9.053900000000000148e+01
1.365019999999999989e+01,4.429249999999999687e+01,0.000000000000000000e+00,9.053900000000000148e+01,8.716899999999999693e+01
4.429249999999999687e+01,0.000000000000000000e+00,9.053900000000000148e+01,8.716899999999999693e+01,8.119339999999999691e+01
0.000000000000000000e+00,9.053900000000000148e+01,8.716899999999999693e+01,8.119339999999999691e+01,8.665919999999999845e+01
9.053900000000000148e+01,8.716899999999999693e+01,8.119339999999999691e+01,8.665919999999999845e+01,2.149770000000000039e+02
8.716899999999999693e+01,8.119339999999999691e+01,8.665919999999999845e+01,2.149770000000000039e+02,1.645389999999999873e+02
8.119339999999999691e+01,8.665919999999999845e+01,2.149770000000000039e+02,1.645389999999999873e+02,1.300449999999999875e+02
8.665919999999999845e+01,2.149770000000000039e+02,1.645389999999999873e+02,1.300449999999999875e+02,1.242399999999999949e+02
2.149770000000000039e+02,1.645389999999999873e+02,1.300449999999999875e+02,1.242399999999999949e+02,4.061090000000000089e+01
1.645389999999999873e+02,1.300449999999999875e+02,1.242399999999999949e+02,4.061090000000000089e+01,7.317889999999999873e+01
1.300449999999999875e+02,1.242399999999999949e+02,4.061090000000000089e+01,7.317889999999999873e+01,9.640130000000000621e+01
1.242399999999999949e+02,4.061090000000000089e+01,7.317889999999999873e+01,9.640130000000000621e+01,1.495579999999999927e+02
4.061090000000000089e+01,7.317889999999999873e+01,9.640130000000000621e+01,1.495579999999999927e+02,1.218610000000000184e+02
7.317889999999999873e+01,9.640130000000000621e+01,1.495579999999999927e+02,1.218610000000000184e+02,1.557030000000000030e+02
9.640130000000000621e+01,1.495579999999999927e+02,1.218610000000000184e+02,1.557030000000000030e+02,5.267519999999999669e+01
1.495579999999999927e+02,1.218610000000000184e+02,1.557030000000000030e+02,5.267519999999999669e+01,1.971920000000000073e+02
1.218610000000000184e+02,1.557030000000000030e+02,5.267519999999999669e+01,1.971920000000000073e+02,1.383149999999999977e+02
1.557030000000000030e+02,5.267519999999999669e+01,1.971920000000000073e+02,1.383149999999999977e+02,1.789259999999999877e+02
5.267519999999999669e+01,1.971920000000000073e+02,1.383149999999999977e+02,1.789259999999999877e+02,1.463009999999999877e+02
1.971920000000000073e+02,1.383149999999999977e+02,1.789259999999999877e+02,1.463009999999999877e+02,1.717040000000000077e+02
1.383149999999999977e+02,1.789259999999999877e+02,1.463009999999999877e+02,1.717040000000000077e+02,8.906640000000000157e+01
1.789259999999999877e+02,1.463009999999999877e+02,1.717040000000000077e+02,8.906640000000000157e+01,9.031250000000000000e+01
1.463009999999999877e+02,1.717040000000000077e+02,8.906640000000000157e+01,9.031250000000000000e+01,0.000000000000000000e+00
1.717040000000000077e+02,8.906640000000000157e+01,9.031250000000000000e+01,0.000000000000000000e+00,2.076709999999999923e+02
8.906640000000000157e+01,9.031250000000000000e+01,0.000000000000000000e+00,2.076709999999999923e+02,1.548820000000000050e+02
9.031250000000000000e+01,0.000000000000000000e+00,2.076709999999999923e+02,1.548820000000000050e+02,1.530699999999999932e+02
0.000000000000000000e+00,2.076709999999999923e+02,1.548820000000000050e+02,1.530699999999999932e+02,8.153329999999999700e+01
2.076709999999999923e+02,1.548820000000000050e+02,1.530699999999999932e+02,8.153329999999999700e+01,2.553050000000000068e+02
1.548820000000000050e+02,1.530699999999999932e+02,8.153329999999999700e+01,2.553050000000000068e+02,4.138399999999999750e+02
1.530699999999999932e+02,8.153329999999999700e+01,2.553050000000000068e+02,4.138399999999999750e+02,3.038170000000000073e+02
8.153329999999999700e+01,2.553050000000000068e+02,4.138399999999999750e+02,3.038170000000000073e+02,3.144370000000000118e+02
2.553050000000000068e+02,4.138399999999999750e+02,3.038170000000000073e+02,3.144370000000000118e+02,5.221079999999999472e+02
4.138399999999999750e+02,3.038170000000000073e+02,3.144370000000000118e+02,5.221079999999999472e+02,3.929680000000000177e+02
3.038170000000000073e+02,3.144370000000000118e+02,5.221079999999999472e+02,3.929680000000000177e+02,6.166680000000000064e+02
3.144370000000000118e+02,5.221079999999999472e+02,3.929680000000000177e+02,6.166680000000000064e+02,1.192730000000000018e+03
5.221079999999999472e+02,3.929680000000000177e+02,6.166680000000000064e+02,1.192730000000000018e+03,2.042549999999999955e+03
3.929680000000000177e+02,6.166680000000000064e+02,1.192730000000000018e+03,2.042549999999999955e+03,8.033649999999999636e+03
6.166680000000000064e+02,1.192730000000000018e+03,2.042549999999999955e+03,8.033649999999999636e+03,1.544700000000000000e+04
1.192730000000000018e+03,2.042549999999999955e+03,8.033649999999999636e+03,1.544700000000000000e+04,1.236729999999999927e+04
2.042549999999999955e+03,8.033649999999999636e+03,1.544700000000000000e+04,1.236729999999999927e+04,8.279860000000000582e+03
8.033649999999999636e+03,1.544700000000000000e+04,1.236729999999999927e+04,8.279860000000000582e+03,7.702760000000000218e+03
1.544700000000000000e+04,1.236729999999999927e+04,8.279860000000000582e+03,7.702760000000000218e+03,4.416930000000000291e+03
1.236729999999999927e+04,8.279860000000000582e+03,7.702760000000000218e+03,4.416930000000000291e+03,2.343000000000000000e+03
8.279860000000000582e+03,7.702760000000000218e+03,4.416930000000000291e+03,2.343000000000000000e+03,2.915630000000000109e+03
7.702760000000000218e+03,4.416930000000000291e+03,2.343000000000000000e+03,2.915630000000000109e+03,5.235090000000000146e+03
4.416930000000000291e+03,2.343000000000000000e+03,2.915630000000000109e+03,5.235090000000000146e+03,8.944219999999999345e+03
2.343000000000000000e+03,2.915630000000000109e+03,5.235090000000000146e+03,8.944219999999999345e+03,1.048610000000000036e+04
2.915630000000000109e+03,5.235090000000000146e+03,8.944219999999999345e+03,1.048610000000000036e+04,5.473970000000000255e+03
5.235090000000000146e+03,8.944219999999999345e+03,1.048610000000000036e+04,5.473970000000000255e+03,6.526850000000000364e+03
8.944219999999999345e+03,1.048610000000000036e+04,5.473970000000000255e+03,6.526850000000000364e+03,1.036939999999999964e+04
1.048610000000000036e+04,5.473970000000000255e+03,6.526850000000000364e+03,1.036939999999999964e+04,1.768620000000000073e+04
5.473970000000000255e+03,6.526850000000000364e+03,1.036939999999999964e+04,1.768620000000000073e+04,2.230790000000000146e+04
6.526850000000000364e+03,1.036939999999999964e+04,1.768620000000000073e+04,2.230790000000000146e+04,1.809479999999999927e+04
1.036939999999999964e+04,1.768620000000000073e+04,2.230790000000000146e+04,1.809479999999999927e+04,8.767790000000000873e+03
1.768620000000000073e+04,2.230790000000000146e+04,1.809479999999999927e+04,8.767790000000000873e+03,6.592270000000000437e+03
2.230790000000000146e+04,1.809479999999999927e+04,8.767790000000000873e+03,6.592270000000000437e+03,4.955149999999999636e+03
1.809479999999999927e+04,8.767790000000000873e+03,6.592270000000000437e+03,4.955149999999999636e+03,5.111220000000000255e+03
8.767790000000000873e+03,6.592270000000000437e+03,4.955149999999999636e+03,5.111220000000000255e+03,6.001939999999999600e+03
6.592270000000000437e+03,4.955149999999999636e+03,5.111220000000000255e+03,6.001939999999999600e+03,5.668560000000000400e+03
4.955149999999999636e+03,5.111220000000000255e+03,6.001939999999999600e+03,5.668560000000000400e+03,4.972619999999999891e+03
5.111220000000000255e+03,6.001939999999999600e+03,5.668560000000000400e+03,4.972619999999999891e+03,5.186500000000000000e+03
6.001939999999999600e+03,5.668560000000000400e+03,4.972619999999999891e+03,5.186500000000000000e+03,3.832290000000000418e+03
5.668560000000000400e+03,4.972619999999999891e+03,5.186500000000000000e+03,3.832290000000000418e+03,2.711949999999999818e+03
4.972619999999999891e+03,5.186500000000000000e+03,3.832290000000000418e+03,2.711949999999999818e+03,1.995370000000000118e+03
5.186500000000000000e+03,3.832290000000000418e+03,2.711949999999999818e+03,1.995370000000000118e+03,1.618180000000000064e+03
3.832290000000000418e+03,2.711949999999999818e+03,1.995370000000000118e+03,1.618180000000000064e+03,1.355710000000000036e+03
2.711949999999999818e+03,1.995370000000000118e+03,1.618180000000000064e+03,1.355710000000000036e+03,1.137759999999999991e+03
1.995370000000000118e+03,1.618180000000000064e+03,1.355710000000000036e+03,1.137759999999999991e+03,1.270240000000000009e+03
1.618180000000000064e+03,1.355710000000000036e+03,1.137759999999999991e+03,1.270240000000000009e+03,1.302440000000000055e+03
1.355710000000000036e+03,1.137759999999999991e+03,1.270240000000000009e+03,1.302440000000000055e+03,1.171319999999999936e+03
1.137759999999999991e+03,1.270240000000000009e+03,1.302440000000000055e+03,1.171319999999999936e+03,1.078599999999999909e+03
1.270240000000000009e+03,1.302440000000000055e+03,1.171319999999999936e+03,1.078599999999999909e+03,1.017740000000000123e+03
1.302440000000000055e+03,1.171319999999999936e+03,1.078599999999999909e+03,1.017740000000000123e+03,9.550639999999998508e+02
1.171319999999999936e+03,1.078599999999999909e+03,1.017740000000000123e+03,9.550639999999998508e+02,1.031160000000000082e+03
1.078599999999999909e+03,1.017740000000000123e+03,9.550639999999998508e+02,1.031160000000000082e+03,9.526000000000001364e+02
1.017740000000000123e+03,9.550639999999998508e+02,1.031160000000000082e+03,9.526000000000001364e+02,8.395750000000000455e+02
9.550639999999998508e+02,1.031160000000000082e+03,9.526000000000001364e+02,8.395750000000000455e+02,8.840650000000000546e+02
1.031160000000000082e+03,9.526000000000001364e+02,8.395750000000000455e+02,8.840650000000000546e+02,1.451740000000000009e+03
9.526000000000001364e+02,8.395750000000000455e+02,8.840650000000000546e+02,1.451740000000000009e+03,2.313150000000000091e+03
8.395750000000000455e+02,8.840650000000000546e+02,1.451740000000000009e+03,2.313150000000000091e+03,3.763590000000000146e+03
8.840650000000000546e+02,1.451740000000000009e+03,2.313150000000000091e+03,3.763590000000000146e+03,7.104020000000000437e+03
1.451740000000000009e+03,2.313150000000000091e+03,3.763590000000000146e+03,7.104020000000000437e+03,7.028000000000000000e+03
2.313150000000000091e+03,3.763590000000000146e+03,7.104020000000000437e+03,7.028000000000000000e+03,6.593180000000000291e+03
3.763590000000000146e+03,7.104020000000000437e+03,7.028000000000000000e+03,6.593180000000000291e+03,6.276420000000000073e+03
7.104020000000000437e+03,7.028000000000000000e+03,6.593180000000000291e+03,6.276420000000000073e+03,5.388300000000000182e+03
7.028000000000000000e+03,6.593180000000000291e+03,6.276420000000000073e+03,5.388300000000000182e+03,6.943300000000000182e+03
6.593180000000000291e+03,6.276420000000000073e+03,5.388300000000000182e+03,6.943300000000000182e+03,6.665079999999999927e+03
6.276420000000000073e+03,5.388300000000000182e+03,6.943300000000000182e+03,6.665079999999999927e+03,4.298609999999999673e+03
5.388300000000000182e+03,6.943300000000000182e+03,6.665079999999999927e+03,4.298609999999999673e+03,3.157000000000000000e+03
6.943300000000000182e+03,6.665079999999999927e+03,4.298609999999999673e+03,3.157000000000000000e+03,2.767659999999999854e+03
6.665079999999999927e+03,4.298609999999999673e+03,3.157000000000000000e+03,2.767659999999999854e+03,2.049909999999999854e+03
4.298609999999999673e+03,3.157000000000000000e+03,2.767659999999999854e+03,2.049909999999999854e+03,1.989789999999999964e+03
3.157000000000000000e+03,2.767659999999999854e+03,2.049909999999999854e+03,1.989789999999999964e+03,2.123239999999999782e+03
2.767659999999999854e+03,2.049909999999999854e+03,1.989789999999999964e+03,2.123239999999999782e+03,1.986869999999999891e+03
2.049909999999999854e+03,1.989789999999999964e+03,2.123239999999999782e+03,1.986869999999999891e+03,2.308329999999999927e+03
1.989789999999999964e+03,2.123239999999999782e+03,1.986869999999999891e+03,2.308329999999999927e+03,2.064840000000000146e+03
2.123239999999999782e+03,1.986869999999999891e+03,2.308329999999999927e+03,2.064840000000000146e+03,1.879260000000000218e+03
1.986869999999999891e+03,2.308329999999999927e+03,2.064840000000000146e+03,1.879260000000000218e+03,3.233179999999999836e+03
2.308329999999999927e+03,2.064840000000000146e+03,1.879260000000000218e+03,3.233179999999999836e+03,5.059449999999999818e+03
2.064840000000000146e+03,1.879260000000000218e+03,3.233179999999999836e+03,5.059449999999999818e+03,5.169500000000000000e+03
1.879260000000000218e+03,3.233179999999999836e+03,5.059449999999999818e+03,5.169500000000000000e+03,3.445440000000000055e+03
3.233179999999999836e+03,5.059449999999999818e+03,5.169500000000000000e+03,3.445440000000000055e+03,2.117059999999999945e+03
