paramanpur_t+1,paramanpur_t+2,paramanpur_t+3,paramanpur_t+4,paramanpur_t+5,paramanpur_t+6,paramanpur_t+7,paramanpur_t+8,paramanpur_t+9,paramanpur_t+10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.453,11.121
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.453,11.121,5.86
0.0,0.0,0.0,0.0,0.0,0.0,1.453,11.121,5.86,4.549
0.0,0.0,0.0,0.0,0.0,1.453,11.121,5.86,4.549,3.183
0.0,0.0,0.0,0.0,1.453,11.121,5.86,4.549,3.183,2.985
0.0,0.0,0.0,1.453,11.121,5.86,4.549,3.183,2.985,2.95
0.0,0.0,1.453,11.121,5.86,4.549,3.183,2.985,2.95,1.633
0.0,1.453,11.121,5.86,4.549,3.183,2.985,2.95,1.633,1.514
1.453,11.121,5.86,4.549,3.183,2.985,2.95,1.633,1.514,3.19
11.121,5.86,4.549,3.183,2.985,2.95,1.633,1.514,3.19,5.551
5.86,4.549,3.183,2.985,2.95,1.633,1.514,3.19,5.551,5.853
4.549,3.183,2.985,2.95,1.633,1.514,3.19,5.551,5.853,11.805
3.183,2.985,2.95,1.633,1.514,3.19,5.551,5.853,11.805,23.658
2.985,2.95,1.633,1.514,3.19,5.551,5.853,11.805,23.658,14.542
2.95,1.633,1.514,3.19,5.551,5.853,11.805,23.658,14.542,25.682
1.633,1.514,3.19,5.551,5.853,11.805,23.658,14.542,25.682,130.0
1.514,3.19,5.551,5.853,11.805,23.658,14.542,25.682,130.0,67.818
3.19,5.551,5.853,11.805,23.658,14.542,25.682,130.0,67.818,641.753
5.551,5.853,11.805,23.658,14.542,25.682,130.0,67.818,641.753,134.39
5.853,11.805,23.658,14.542,25.682,130.0,67.818,641.753,134.39,64.573
11.805,23.658,14.542,25.682,130.0,67.818,641.753,134.39,64.573,36.57
23.658,14.542,25.682,130.0,67.818,641.753,134.39,64.573,36.57,24.663
14.542,25.682,130.0,67.818,641.753,134.39,64.573,36.57,24.663,46.15
25.682,130.0,67.818,641.753,134.39,64.573,36.57,24.663,46.15,46.167
130.0,67.818,641.753,134.39,64.573,36.57,24.663,46.15,46.167,67.9
67.818,641.753,134.39,64.573,36.57,24.663,46.15,46.167,67.9,40.077
641.753,134.39,64.573,36.57,24.663,46.15,46.167,67.9,40.077,96.74
134.39,64.573,36.57,24.663,46.15,46.167,67.9,40.077,96.74,71.397
64.573,36.57,24.663,46.15,46.167,67.9,40.077,96.74,71.397,49.101
36.57,24.663,46.15,46.167,67.9,40.077,96.74,71.397,49.101,38.05
24.663,46.15,46.167,67.9,40.077,96.74,71.397,49.101,38.05,245.484
46.15,46.167,67.9,40.077,96.74,71.397,49.101,38.05,245.484,3108.23
46.167,67.9,40.077,96.74,71.397,49.101,38.05,245.484,3108.23,1001.2
67.9,40.077,96.74,71.397,49.101,38.05,245.484,3108.23,1001.2,282.651
40.077,96.74,71.397,49.101,38.05,245.484,3108.23,1001.2,282.651,151.707
96.74,71.397,49.101,38.05,245.484,3108.23,1001.2,282.651,151.707,218.952
71.397,49.101,38.05,245.484,3108.23,1001.2,282.651,151.707,218.952,512.0
49.101,38.05,245.484,3108.23,1001.2,282.651,151.707,218.952,512.0,512.717
38.05,245.484,3108.23,1001.2,282.651,151.707,218.952,512.0,512.717,245.981
245.484,3108.23,1001.2,282.651,151.707,218.952,512.0,512.717,245.981,151.734
3108.23,1001.2,282.651,151.707,218.952,512.0,512.717,245.981,151.734,109.542
1001.2,282.651,151.707,218.952,512.0,512.717,245.981,151.734,109.542,218.5
282.651,151.707,218.952,512.0,512.717,245.981,151.734,109.542,218.5,81.377
151.707,218.952,512.0,512.717,245.981,151.734,109.542,218.5,81.377,92.8
218.952,512.0,512.717,245.981,151.734,109.542,218.5,81.377,92.8,92.992
512.0,512.717,245.981,151.734,109.542,218.5,81.377,92.8,92.992,84.147
512.717,245.981,151.734,109.542,218.5,81.377,92.8,92.992,84.147,46.119
245.981,151.734,109.542,218.5,81.377,92.8,92.992,84.147,46.119,38.029
151.734,109.542,218.5,81.377,92.8,92.992,84.147,46.119,38.029,33.212
109.542,218.5,81.377,92.8,92.992,84.147,46.119,38.029,33.212,242.29
218.5,81.377,92.8,92.992,84.147,46.119,38.029,33.212,242.29,81.0
81.377,92.8,92.992,84.147,46.119,38.029,33.212,242.29,81.0,44.168
92.8,92.992,84.147,46.119,38.029,33.212,242.29,81.0,44.168,29.228
92.992,84.147,46.119,38.029,33.212,242.29,81.0,44.168,29.228,46.341
84.147,46.119,38.029,33.212,242.29,81.0,44.168,29.228,46.341,48.266
46.119,38.029,33.212,242.29,81.0,44.168,29.228,46.341,48.266,53.8
38.029,33.212,242.29,81.0,44.168,29.228,46.341,48.266,53.8,53.915
33.212,242.29,81.0,44.168,29.228,46.341,48.266,53.8,53.915,53.5
242.29,81.0,44.168,29.228,46.341,48.266,53.8,53.915,53.5,69.44
81.0,44.168,29.228,46.341,48.266,53.8,53.915,53.5,69.44,111.725
44.168,29.228,46.341,48.266,53.8,53.915,53.5,69.44,111.725,451.682
29.228,46.341,48.266,53.8,53.915,53.5,69.44,111.725,451.682,495.514
46.341,48.266,53.8,53.915,53.5,69.44,111.725,451.682,495.514,384.183
48.266,53.8,53.915,53.5,69.44,111.725,451.682,495.514,384.183,888.365
53.8,53.915,53.5,69.44,111.725,451.682,495.514,384.183,888.365,320.0
53.915,53.5,69.44,111.725,451.682,495.514,384.183,888.365,320.0,156.995
53.5,69.44,111.725,451.682,495.514,384.183,888.365,320.0,156.995,103.355
69.44,111.725,451.682,495.514,384.183,888.365,320.0,156.995,103.355,80.825
111.725,451.682,495.514,384.183,888.365,320.0,156.995,103.355,80.825,73.826
451.682,495.514,384.183,888.365,320.0,156.995,103.355,80.825,73.826,95.88
495.514,384.183,888.365,320.0,156.995,103.355,80.825,73.826,95.88,103.602
384.183,888.365,320.0,156.995,103.355,80.825,73.826,95.88,103.602,156.99
888.365,320.0,156.995,103.355,80.825,73.826,95.88,103.602,156.99,125.822
320.0,156.995,103.355,80.825,73.826,95.88,103.602,156.99,125.822,149.708
156.995,103.355,80.825,73.826,95.88,103.602,156.99,125.822,149.708,95.043
103.355,80.825,73.826,95.88,103.602,156.99,125.822,149.708,95.043,78.966
80.825,73.826,95.88,103.602,156.99,125.822,149.708,95.043,78.966,50.87
73.826,95.88,103.602,156.99,125.822,149.708,95.043,78.966,50.87,53.005
95.88,103.602,156.99,125.822,149.708,95.043,78.966,50.87,53.005,43.5
103.602,156.99,125.822,149.708,95.043,78.966,50.87,53.005,43.5,384.302
156.99,125.822,149.708,95.043,78.966,50.87,53.005,43.5,384.302,180.051
125.822,149.708,95.043,78.966,50.87,53.005,43.5,384.302,180.051,90.157
149.708,95.043,78.966,50.87,53.005,43.5,384.302,180.051,90.157,56.648
95.043,78.966,50.87,53.005,43.5,384.302,180.051,90.157,56.648,43.279
78.966,50.87,53.005,43.5,384.302,180.051,90.157,56.648,43.279,33.526
50.87,53.005,43.5,384.302,180.051,90.157,56.648,43.279,33.526,19.5
53.005,43.5,384.302,180.051,90.157,56.648,43.279,33.526,19.5,19.243
43.5,384.302,180.051,90.157,56.648,43.279,33.526,19.5,19.243,17.053
