ghatora_t+1,ghatora_t+2,ghatora_t+3,ghatora_t+4,ghatora_t+5,ghatora_t+6,ghatora_t+7,ghatora_t+8,ghatora_t+9,ghatora_t+10
0.48,0.484,0.466,0.455,0.267,0.23,0.294,0.37,0.373,2.531
0.484,0.466,0.455,0.267,0.23,0.294,0.37,0.373,2.531,1.731
0.466,0.455,0.267,0.23,0.294,0.37,0.373,2.531,1.731,1.688
0.455,0.267,0.23,0.294,0.37,0.373,2.531,1.731,1.688,0.942
0.267,0.23,0.294,0.37,0.373,2.531,1.731,1.688,0.942,0.52
0.23,0.294,0.37,0.373,2.531,1.731,1.688,0.942,0.52,0.48
0.294,0.37,0.373,2.531,1.731,1.688,0.942,0.52,0.48,0.388
0.37,0.373,2.531,1.731,1.688,0.942,0.52,0.48,0.388,0.384
0.373,2.531,1.731,1.688,0.942,0.52,0.48,0.388,0.384,0.777
2.531,1.731,1.688,0.942,0.52,0.48,0.388,0.384,0.777,1.409
1.731,1.688,0.942,0.52,0.48,0.388,0.384,0.777,1.409,2.763
1.688,0.942,0.52,0.48,0.388,0.384,0.777,1.409,2.763,4.099
0.942,0.52,0.48,0.388,0.384,0.777,1.409,2.763,4.099,2.65
0.52,0.48,0.388,0.384,0.777,1.409,2.763,4.099,2.65,47.547
0.48,0.388,0.384,0.777,1.409,2.763,4.099,2.65,47.547,15.72
0.388,0.384,0.777,1.409,2.763,4.099,2.65,47.547,15.72,11.009
0.384,0.777,1.409,2.763,4.099,2.65,47.547,15.72,11.009,12.341
0.777,1.409,2.763,4.099,2.65,47.547,15.72,11.009,12.341,7.247
1.409,2.763,4.099,2.65,47.547,15.72,11.009,12.341,7.247,2.687
2.763,4.099,2.65,47.547,15.72,11.009,12.341,7.247,2.687,2.45
4.099,2.65,47.547,15.72,11.009,12.341,7.247,2.687,2.45,0.812
2.65,47.547,15.72,11.009,12.341,7.247,2.687,2.45,0.812,0.968
47.547,15.72,11.009,12.341,7.247,2.687,2.45,0.812,0.968,0.432
15.72,11.009,12.341,7.247,2.687,2.45,0.812,0.968,0.432,0.422
11.009,12.341,7.247,2.687,2.45,0.812,0.968,0.432,0.422,0.404
12.341,7.247,2.687,2.45,0.812,0.968,0.432,0.422,0.404,0.572
7.247,2.687,2.45,0.812,0.968,0.432,0.422,0.404,0.572,0.5
2.687,2.45,0.812,0.968,0.432,0.422,0.404,0.572,0.5,3.27
2.45,0.812,0.968,0.432,0.422,0.404,0.572,0.5,3.27,13.535
0.812,0.968,0.432,0.422,0.404,0.572,0.5,3.27,13.535,45.787
0.968,0.432,0.422,0.404,0.572,0.5,3.27,13.535,45.787,40.808
0.432,0.422,0.404,0.572,0.5,3.27,13.535,45.787,40.808,26.112
0.422,0.404,0.572,0.5,3.27,13.535,45.787,40.808,26.112,13.102
0.404,0.572,0.5,3.27,13.535,45.787,40.808,26.112,13.102,5.3
0.572,0.5,3.27,13.535,45.787,40.808,26.112,13.102,5.3,5.044
0.5,3.27,13.535,45.787,40.808,26.112,13.102,5.3,5.044,41.579
3.27,13.535,45.787,40.808,26.112,13.102,5.3,5.044,41.579,38.266
13.535,45.787,40.808,26.112,13.102,5.3,5.044,41.579,38.266,33.948
45.787,40.808,26.112,13.102,5.3,5.044,41.579,38.266,33.948,35.299
40.808,26.112,13.102,5.3,5.044,41.579,38.266,33.948,35.299,35.667
26.112,13.102,5.3,5.044,41.579,38.266,33.948,35.299,35.667,38.2
13.102,5.3,5.044,41.579,38.266,33.948,35.299,35.667,38.2,56.096
5.3,5.044,41.579,38.266,33.948,35.299,35.667,38.2,56.096,83.822
5.044,41.579,38.266,33.948,35.299,35.667,38.2,56.096,83.822,160.819
41.579,38.266,33.948,35.299,35.667,38.2,56.096,83.822,160.819,101.075
38.266,33.948,35.299,35.667,38.2,56.096,83.822,160.819,101.075,64.033
33.948,35.299,35.667,38.2,56.096,83.822,160.819,101.075,64.033,40.732
35.299,35.667,38.2,56.096,83.822,160.819,101.075,64.033,40.732,35.75
35.667,38.2,56.096,83.822,160.819,101.075,64.033,40.732,35.75,30.508
38.2,56.096,83.822,160.819,101.075,64.033,40.732,35.75,30.508,28.27
56.096,83.822,160.819,101.075,64.033,40.732,35.75,30.508,28.27,38.745
83.822,160.819,101.075,64.033,40.732,35.75,30.508,28.27,38.745,103.885
160.819,101.075,64.033,40.732,35.75,30.508,28.27,38.745,103.885,184.148
101.075,64.033,40.732,35.75,30.508,28.27,38.745,103.885,184.148,116.962
64.033,40.732,35.75,30.508,28.27,38.745,103.885,184.148,116.962,118.52
40.732,35.75,30.508,28.27,38.745,103.885,184.148,116.962,118.52,120.364
35.75,30.508,28.27,38.745,103.885,184.148,116.962,118.52,120.364,226.946
30.508,28.27,38.745,103.885,184.148,116.962,118.52,120.364,226.946,923.106
28.27,38.745,103.885,184.148,116.962,118.52,120.364,226.946,923.106,287.215
38.745,103.885,184.148,116.962,118.52,120.364,226.946,923.106,287.215,189.962
103.885,184.148,116.962,118.52,120.364,226.946,923.106,287.215,189.962,104.95
184.148,116.962,118.52,120.364,226.946,923.106,287.215,189.962,104.95,102.51
116.962,118.52,120.364,226.946,923.106,287.215,189.962,104.95,102.51,169.958
118.52,120.364,226.946,923.106,287.215,189.962,104.95,102.51,169.958,151.921
120.364,226.946,923.106,287.215,189.962,104.95,102.51,169.958,151.921,153.293
226.946,923.106,287.215,189.962,104.95,102.51,169.958,151.921,153.293,130.166
923.106,287.215,189.962,104.95,102.51,169.958,151.921,153.293,130.166,135.485
287.215,189.962,104.95,102.51,169.958,151.921,153.293,130.166,135.485,111.857
189.962,104.95,102.51,169.958,151.921,153.293,130.166,135.485,111.857,104.586
104.95,102.51,169.958,151.921,153.293,130.166,135.485,111.857,104.586,100.52
102.51,169.958,151.921,153.293,130.166,135.485,111.857,104.586,100.52,70.832
169.958,151.921,153.293,130.166,135.485,111.857,104.586,100.52,70.832,59.201
151.921,153.293,130.166,135.485,111.857,104.586,100.52,70.832,59.201,68.771
153.293,130.166,135.485,111.857,104.586,100.52,70.832,59.201,68.771,56.527
130.166,135.485,111.857,104.586,100.52,70.832,59.201,68.771,56.527,20.742
135.485,111.857,104.586,100.52,70.832,59.201,68.771,56.527,20.742,40.51
111.857,104.586,100.52,70.832,59.201,68.771,56.527,20.742,40.51,56.381
104.586,100.52,70.832,59.201,68.771,56.527,20.742,40.51,56.381,52.702
100.52,70.832,59.201,68.771,56.527,20.742,40.51,56.381,52.702,39.232
70.832,59.201,68.771,56.527,20.742,40.51,56.381,52.702,39.232,35.066
59.201,68.771,56.527,20.742,40.51,56.381,52.702,39.232,35.066,41.26
68.771,56.527,20.742,40.51,56.381,52.702,39.232,35.066,41.26,26.918
56.527,20.742,40.51,56.381,52.702,39.232,35.066,41.26,26.918,23.569
20.742,40.51,56.381,52.702,39.232,35.066,41.26,26.918,23.569,51.859
40.51,56.381,52.702,39.232,35.066,41.26,26.918,23.569,51.859,52.168
56.381,52.702,39.232,35.066,41.26,26.918,23.569,51.859,52.168,160.935
52.702,39.232,35.066,41.26,26.918,23.569,51.859,52.168,160.935,194.16
39.232,35.066,41.26,26.918,23.569,51.859,52.168,160.935,194.16,159.395
35.066,41.26,26.918,23.569,51.859,52.168,160.935,194.16,159.395,133.686
41.26,26.918,23.569,51.859,52.168,160.935,194.16,159.395,133.686,196.25
26.918,23.569,51.859,52.168,160.935,194.16,159.395,133.686,196.25,174.846
23.569,51.859,52.168,160.935,194.16,159.395,133.686,196.25,174.846,128.021
51.859,52.168,160.935,194.16,159.395,133.686,196.25,174.846,128.021,103.413
52.168,160.935,194.16,159.395,133.686,196.25,174.846,128.021,103.413,92.182
160.935,194.16,159.395,133.686,196.25,174.846,128.021,103.413,92.182,129.939
194.16,159.395,133.686,196.25,174.846,128.021,103.413,92.182,129.939,115.869
159.395,133.686,196.25,174.846,128.021,103.413,92.182,129.939,115.869,112.563
133.686,196.25,174.846,128.021,103.413,92.182,129.939,115.869,112.563,101.231
196.25,174.846,128.021,103.413,92.182,129.939,115.869,112.563,101.231,100.371
174.846,128.021,103.413,92.182,129.939,115.869,112.563,101.231,100.371,138.005
128.021,103.413,92.182,129.939,115.869,112.563,101.231,100.371,138.005,90.225
103.413,92.182,129.939,115.869,112.563,101.231,100.371,138.005,90.225,123.849
92.182,129.939,115.869,112.563,101.231,100.371,138.005,90.225,123.849,70.49
129.939,115.869,112.563,101.231,100.371,138.005,90.225,123.849,70.49,95.257
115.869,112.563,101.231,100.371,138.005,90.225,123.849,70.49,95.257,92.81
112.563,101.231,100.371,138.005,90.225,123.849,70.49,95.257,92.81,97.26
101.231,100.371,138.005,90.225,123.849,70.49,95.257,92.81,97.26,64.676
100.371,138.005,90.225,123.849,70.49,95.257,92.81,97.26,64.676,57.684
138.005,90.225,123.849,70.49,95.257,92.81,97.26,64.676,57.684,46.88
90.225,123.849,70.49,95.257,92.81,97.26,64.676,57.684,46.88,51.084
123.849,70.49,95.257,92.81,97.26,64.676,57.684,46.88,51.084,32.656
70.49,95.257,92.81,97.26,64.676,57.684,46.88,51.084,32.656,27.934
95.257,92.81,97.26,64.676,57.684,46.88,51.084,32.656,27.934,28.685
