kurubhata_t+1,kurubhata_t+2,kurubhata_t+3,kurubhata_t+4,kurubhata_t+5,kurubhata_t+6,kurubhata_t+7,kurubhata_t+8,kurubhata_t+9,kurubhata_t+10
0.311,0.31,0.315,0.294,0.28,0.292,0.262,0.257,0.31,0.235
0.31,0.315,0.294,0.28,0.292,0.262,0.257,0.31,0.235,0.249
0.315,0.294,0.28,0.292,0.262,0.257,0.31,0.235,0.249,0.243
0.294,0.28,0.292,0.262,0.257,0.31,0.235,0.249,0.243,0.258
0.28,0.292,0.262,0.257,0.31,0.235,0.249,0.243,0.258,0.241
0.292,0.262,0.257,0.31,0.235,0.249,0.243,0.258,0.241,0.252
0.262,0.257,0.31,0.235,0.249,0.243,0.258,0.241,0.252,5.0
0.257,0.31,0.235,0.249,0.243,0.258,0.241,0.252,5.0,5.168
0.31,0.235,0.249,0.243,0.258,0.241,0.252,5.0,5.168,5.022
0.235,0.249,0.243,0.258,0.241,0.252,5.0,5.168,5.022,1.879
0.249,0.243,0.258,0.241,0.252,5.0,5.168,5.022,1.879,1.92
0.243,0.258,0.241,0.252,5.0,5.168,5.022,1.879,1.92,1.771
0.258,0.241,0.252,5.0,5.168,5.022,1.879,1.92,1.771,1.911
0.241,0.252,5.0,5.168,5.022,1.879,1.92,1.771,1.911,3.5
0.252,5.0,5.168,5.022,1.879,1.92,1.771,1.911,3.5,5.228
5.0,5.168,5.022,1.879,1.92,1.771,1.911,3.5,5.228,5.621
5.168,5.022,1.879,1.92,1.771,1.911,3.5,5.228,5.621,5.224
5.022,1.879,1.92,1.771,1.911,3.5,5.228,5.621,5.224,1.845
1.879,1.92,1.771,1.911,3.5,5.228,5.621,5.224,1.845,1.876
1.92,1.771,1.911,3.5,5.228,5.621,5.224,1.845,1.876,5.066
1.771,1.911,3.5,5.228,5.621,5.224,1.845,1.876,5.066,5.1
1.911,3.5,5.228,5.621,5.224,1.845,1.876,5.066,5.1,5.143
3.5,5.228,5.621,5.224,1.845,1.876,5.066,5.1,5.143,1.696
5.228,5.621,5.224,1.845,1.876,5.066,5.1,5.143,1.696,1.641
5.621,5.224,1.845,1.876,5.066,5.1,5.143,1.696,1.641,4.283
5.224,1.845,1.876,5.066,5.1,5.143,1.696,1.641,4.283,4.063
1.845,1.876,5.066,5.1,5.143,1.696,1.641,4.283,4.063,3.831
1.876,5.066,5.1,5.143,1.696,1.641,4.283,4.063,3.831,3.8
5.066,5.1,5.143,1.696,1.641,4.283,4.063,3.831,3.8,13.008
5.1,5.143,1.696,1.641,4.283,4.063,3.831,3.8,13.008,62.793
5.143,1.696,1.641,4.283,4.063,3.831,3.8,13.008,62.793,32.341
1.696,1.641,4.283,4.063,3.831,3.8,13.008,62.793,32.341,48.053
1.641,4.283,4.063,3.831,3.8,13.008,62.793,32.341,48.053,14.211
4.283,4.063,3.831,3.8,13.008,62.793,32.341,48.053,14.211,259.907
4.063,3.831,3.8,13.008,62.793,32.341,48.053,14.211,259.907,238.0
3.831,3.8,13.008,62.793,32.341,48.053,14.211,259.907,238.0,85.742
3.8,13.008,62.793,32.341,48.053,14.211,259.907,238.0,85.742,644.075
13.008,62.793,32.341,48.053,14.211,259.907,238.0,85.742,644.075,238.642
62.793,32.341,48.053,14.211,259.907,238.0,85.742,644.075,238.642,106.942
32.341,48.053,14.211,259.907,238.0,85.742,644.075,238.642,106.942,103.878
48.053,14.211,259.907,238.0,85.742,644.075,238.642,106.942,103.878,57.25
14.211,259.907,238.0,85.742,644.075,238.642,106.942,103.878,57.25,51.0
259.907,238.0,85.742,644.075,238.642,106.942,103.878,57.25,51.0,50.753
238.0,85.742,644.075,238.642,106.942,103.878,57.25,51.0,50.753,50.0
85.742,644.075,238.642,106.942,103.878,57.25,51.0,50.753,50.0,115.633
644.075,238.642,106.942,103.878,57.25,51.0,50.753,50.0,115.633,179.266
238.642,106.942,103.878,57.25,51.0,50.753,50.0,115.633,179.266,104.476
106.942,103.878,57.25,51.0,50.753,50.0,115.633,179.266,104.476,124.8
103.878,57.25,51.0,50.753,50.0,115.633,179.266,104.476,124.8,104.35
57.25,51.0,50.753,50.0,115.633,179.266,104.476,124.8,104.35,1337.33
51.0,50.753,50.0,115.633,179.266,104.476,124.8,104.35,1337.33,1079.96
50.753,50.0,115.633,179.266,104.476,124.8,104.35,1337.33,1079.96,1057.98
50.0,115.633,179.266,104.476,124.8,104.35,1337.33,1079.96,1057.98,620.716
115.633,179.266,104.476,124.8,104.35,1337.33,1079.96,1057.98,620.716,197.442
179.266,104.476,124.8,104.35,1337.33,1079.96,1057.98,620.716,197.442,153.963
104.476,124.8,104.35,1337.33,1079.96,1057.98,620.716,197.442,153.963,202.0
124.8,104.35,1337.33,1079.96,1057.98,620.716,197.442,153.963,202.0,177.167
104.35,1337.33,1079.96,1057.98,620.716,197.442,153.963,202.0,177.167,637.407
1337.33,1079.96,1057.98,620.716,197.442,153.963,202.0,177.167,637.407,651.602
1079.96,1057.98,620.716,197.442,153.963,202.0,177.167,637.407,651.602,192.654
1057.98,620.716,197.442,153.963,202.0,177.167,637.407,651.602,192.654,750.0
620.716,197.442,153.963,202.0,177.167,637.407,651.602,192.654,750.0,365.681
197.442,153.963,202.0,177.167,637.407,651.602,192.654,750.0,365.681,158.0
153.963,202.0,177.167,637.407,651.602,192.654,750.0,365.681,158.0,120.031
202.0,177.167,637.407,651.602,192.654,750.0,365.681,158.0,120.031,103.886
177.167,637.407,651.602,192.654,750.0,365.681,158.0,120.031,103.886,106.964
637.407,651.602,192.654,750.0,365.681,158.0,120.031,103.886,106.964,111.52
651.602,192.654,750.0,365.681,158.0,120.031,103.886,106.964,111.52,109.37
192.654,750.0,365.681,158.0,120.031,103.886,106.964,111.52,109.37,109.349
750.0,365.681,158.0,120.031,103.886,106.964,111.52,109.37,109.349,125.05
365.681,158.0,120.031,103.886,106.964,111.52,109.37,109.349,125.05,73.499
158.0,120.031,103.886,106.964,111.52,109.37,109.349,125.05,73.499,74.921
120.031,103.886,106.964,111.52,109.37,109.349,125.05,73.499,74.921,112.797
103.886,106.964,111.52,109.37,109.349,125.05,73.499,74.921,112.797,78.564
106.964,111.52,109.37,109.349,125.05,73.499,74.921,112.797,78.564,78.05
111.52,109.37,109.349,125.05,73.499,74.921,112.797,78.564,78.05,50.514
109.37,109.349,125.05,73.499,74.921,112.797,78.564,78.05,50.514,45.0
109.349,125.05,73.499,74.921,112.797,78.564,78.05,50.514,45.0,48.782
125.05,73.499,74.921,112.797,78.564,78.05,50.514,45.0,48.782,105.301
73.499,74.921,112.797,78.564,78.05,50.514,45.0,48.782,105.301,120.266
74.921,112.797,78.564,78.05,50.514,45.0,48.782,105.301,120.266,152.902
112.797,78.564,78.05,50.514,45.0,48.782,105.301,120.266,152.902,400.375
78.564,78.05,50.514,45.0,48.782,105.301,120.266,152.902,400.375,635.283
78.05,50.514,45.0,48.782,105.301,120.266,152.902,400.375,635.283,800.0
50.514,45.0,48.782,105.301,120.266,152.902,400.375,635.283,800.0,310.25
45.0,48.782,105.301,120.266,152.902,400.375,635.283,800.0,310.25,171.209
48.782,105.301,120.266,152.902,400.375,635.283,800.0,310.25,171.209,160.713
105.301,120.266,152.902,400.375,635.283,800.0,310.25,171.209,160.713,130.901
120.266,152.902,400.375,635.283,800.0,310.25,171.209,160.713,130.901,120.363
152.902,400.375,635.283,800.0,310.25,171.209,160.713,130.901,120.363,166.821
400.375,635.283,800.0,310.25,171.209,160.713,130.901,120.363,166.821,131.0
635.283,800.0,310.25,171.209,160.713,130.901,120.363,166.821,131.0,190.314
800.0,310.25,171.209,160.713,130.901,120.363,166.821,131.0,190.314,184.642
310.25,171.209,160.713,130.901,120.363,166.821,131.0,190.314,184.642,187.551
171.209,160.713,130.901,120.363,166.821,131.0,190.314,184.642,187.551,164.639
160.713,130.901,120.363,166.821,131.0,190.314,184.642,187.551,164.639,141.497
130.901,120.363,166.821,131.0,190.314,184.642,187.551,164.639,141.497,182.04
120.363,166.821,131.0,190.314,184.642,187.551,164.639,141.497,182.04,205.0
166.821,131.0,190.314,184.642,187.551,164.639,141.497,182.04,205.0,204.707
131.0,190.314,184.642,187.551,164.639,141.497,182.04,205.0,204.707,168.959
190.314,184.642,187.551,164.639,141.497,182.04,205.0,204.707,168.959,160.803
184.642,187.551,164.639,141.497,182.04,205.0,204.707,168.959,160.803,93.478
187.551,164.639,141.497,182.04,205.0,204.707,168.959,160.803,93.478,81.914
164.639,141.497,182.04,205.0,204.707,168.959,160.803,93.478,81.914,73.409
141.497,182.04,205.0,204.707,168.959,160.803,93.478,81.914,73.409,73.5
182.04,205.0,204.707,168.959,160.803,93.478,81.914,73.409,73.5,51.338
205.0,204.707,168.959,160.803,93.478,81.914,73.409,73.5,51.338,49.725
