sundargarh_t+1,sundargarh_t+2,sundargarh_t+3,sundargarh_t+4,sundargarh_t+5,sundargarh_t+6,sundargarh_t+7,sundargarh_t+8,sundargarh_t+9,sundargarh_t+10
3.996,5.316,5.406,5.69,4.775,3.803,3.581,3.316,3.31,2.29
5.316,5.406,5.69,4.775,3.803,3.581,3.316,3.31,2.29,1.458
5.406,5.69,4.775,3.803,3.581,3.316,3.31,2.29,1.458,1.347
5.69,4.775,3.803,3.581,3.316,3.31,2.29,1.458,1.347,1.361
4.775,3.803,3.581,3.316,3.31,2.29,1.458,1.347,1.361,2.773
3.803,3.581,3.316,3.31,2.29,1.458,1.347,1.361,2.773,4.656
3.581,3.316,3.31,2.29,1.458,1.347,1.361,2.773,4.656,8.6
3.316,3.31,2.29,1.458,1.347,1.361,2.773,4.656,8.6,6.681
3.31,2.29,1.458,1.347,1.361,2.773,4.656,8.6,6.681,5.585
2.29,1.458,1.347,1.361,2.773,4.656,8.6,6.681,5.585,9.906
1.458,1.347,1.361,2.773,4.656,8.6,6.681,5.585,9.906,7.938
1.347,1.361,2.773,4.656,8.6,6.681,5.585,9.906,7.938,7.571
1.361,2.773,4.656,8.6,6.681,5.585,9.906,7.938,7.571,12.391
2.773,4.656,8.6,6.681,5.585,9.906,7.938,7.571,12.391,9.91
4.656,8.6,6.681,5.585,9.906,7.938,7.571,12.391,9.91,26.3
8.6,6.681,5.585,9.906,7.938,7.571,12.391,9.91,26.3,30.018
6.681,5.585,9.906,7.938,7.571,12.391,9.91,26.3,30.018,21.578
5.585,9.906,7.938,7.571,12.391,9.91,26.3,30.018,21.578,16.236
9.906,7.938,7.571,12.391,9.91,26.3,30.018,21.578,16.236,13.777
7.938,7.571,12.391,9.91,26.3,30.018,21.578,16.236,13.777,11.901
7.571,12.391,9.91,26.3,30.018,21.578,16.236,13.777,11.901,10.0
12.391,9.91,26.3,30.018,21.578,16.236,13.777,11.901,10.0,10.494
9.91,26.3,30.018,21.578,16.236,13.777,11.901,10.0,10.494,20.224
26.3,30.018,21.578,16.236,13.777,11.901,10.0,10.494,20.224,26.947
30.018,21.578,16.236,13.777,11.901,10.0,10.494,20.224,26.947,24.806
21.578,16.236,13.777,11.901,10.0,10.494,20.224,26.947,24.806,47.468
16.236,13.777,11.901,10.0,10.494,20.224,26.947,24.806,47.468,27.714
13.777,11.901,10.0,10.494,20.224,26.947,24.806,47.468,27.714,32.0
11.901,10.0,10.494,20.224,26.947,24.806,47.468,27.714,32.0,55.443
10.0,10.494,20.224,26.947,24.806,47.468,27.714,32.0,55.443,44.517
10.494,20.224,26.947,24.806,47.468,27.714,32.0,55.443,44.517,63.161
20.224,26.947,24.806,47.468,27.714,32.0,55.443,44.517,63.161,93.005
26.947,24.806,47.468,27.714,32.0,55.443,44.517,63.161,93.005,124.982
24.806,47.468,27.714,32.0,55.443,44.517,63.161,93.005,124.982,111.734
47.468,27.714,32.0,55.443,44.517,63.161,93.005,124.982,111.734,210.0
27.714,32.0,55.443,44.517,63.161,93.005,124.982,111.734,210.0,197.216
32.0,55.443,44.517,63.161,93.005,124.982,111.734,210.0,197.216,531.633
55.443,44.517,63.161,93.005,124.982,111.734,210.0,197.216,531.633,356.263
44.517,63.161,93.005,124.982,111.734,210.0,197.216,531.633,356.263,210.821
63.161,93.005,124.982,111.734,210.0,197.216,531.633,356.263,210.821,133.356
93.005,124.982,111.734,210.0,197.216,531.633,356.263,210.821,133.356,69.708
124.982,111.734,210.0,197.216,531.633,356.263,210.821,133.356,69.708,70.0
111.734,210.0,197.216,531.633,356.263,210.821,133.356,69.708,70.0,99.672
210.0,197.216,531.633,356.263,210.821,133.356,69.708,70.0,99.672,75.0
197.216,531.633,356.263,210.821,133.356,69.708,70.0,99.672,75.0,51.843
531.633,356.263,210.821,133.356,69.708,70.0,99.672,75.0,51.843,73.246
356.263,210.821,133.356,69.708,70.0,99.672,75.0,51.843,73.246,383.587
210.821,133.356,69.708,70.0,99.672,75.0,51.843,73.246,383.587,384.39
133.356,69.708,70.0,99.672,75.0,51.843,73.246,383.587,384.39,190.0
69.708,70.0,99.672,75.0,51.843,73.246,383.587,384.39,190.0,438.329
70.0,99.672,75.0,51.843,73.246,383.587,384.39,190.0,438.329,1827.75
99.672,75.0,51.843,73.246,383.587,384.39,190.0,438.329,1827.75,937.082
75.0,51.843,73.246,383.587,384.39,190.0,438.329,1827.75,937.082,513.459
51.843,73.246,383.587,384.39,190.0,438.329,1827.75,937.082,513.459,248.664
73.246,383.587,384.39,190.0,438.329,1827.75,937.082,513.459,248.664,170.345
383.587,384.39,190.0,438.329,1827.75,937.082,513.459,248.664,170.345,175.0
384.39,190.0,438.329,1827.75,937.082,513.459,248.664,170.345,175.0,326.641
190.0,438.329,1827.75,937.082,513.459,248.664,170.345,175.0,326.641,284.855
438.329,1827.75,937.082,513.459,248.664,170.345,175.0,326.641,284.855,322.396
1827.75,937.082,513.459,248.664,170.345,175.0,326.641,284.855,322.396,269.079
937.082,513.459,248.664,170.345,175.0,326.641,284.855,322.396,269.079,965.0
513.459,248.664,170.345,175.0,326.641,284.855,322.396,269.079,965.0,456.163
248.664,170.345,175.0,326.641,284.855,322.396,269.079,965.0,456.163,250.0
170.345,175.0,326.641,284.855,322.396,269.079,965.0,456.163,250.0,270.569
175.0,326.641,284.855,322.396,269.079,965.0,456.163,250.0,270.569,259.182
326.641,284.855,322.396,269.079,965.0,456.163,250.0,270.569,259.182,206.997
284.855,322.396,269.079,965.0,456.163,250.0,270.569,259.182,206.997,177.932
322.396,269.079,965.0,456.163,250.0,270.569,259.182,206.997,177.932,155.593
269.079,965.0,456.163,250.0,270.569,259.182,206.997,177.932,155.593,207.942
965.0,456.163,250.0,270.569,259.182,206.997,177.932,155.593,207.942,210.0
456.163,250.0,270.569,259.182,206.997,177.932,155.593,207.942,210.0,175.575
250.0,270.569,259.182,206.997,177.932,155.593,207.942,210.0,175.575,129.501
270.569,259.182,206.997,177.932,155.593,207.942,210.0,175.575,129.501,144.294
259.182,206.997,177.932,155.593,207.942,210.0,175.575,129.501,144.294,138.105
206.997,177.932,155.593,207.942,210.0,175.575,129.501,144.294,138.105,155.0
177.932,155.593,207.942,210.0,175.575,129.501,144.294,138.105,155.0,118.236
155.593,207.942,210.0,175.575,129.501,144.294,138.105,155.0,118.236,100.0
207.942,210.0,175.575,129.501,144.294,138.105,155.0,118.236,100.0,109.967
210.0,175.575,129.501,144.294,138.105,155.0,118.236,100.0,109.967,230.149
175.575,129.501,144.294,138.105,155.0,118.236,100.0,109.967,230.149,387.537
129.501,144.294,138.105,155.0,118.236,100.0,109.967,230.149,387.537,937.278
144.294,138.105,155.0,118.236,100.0,109.967,230.149,387.537,937.278,597.629
138.105,155.0,118.236,100.0,109.967,230.149,387.537,937.278,597.629,467.024
155.0,118.236,100.0,109.967,230.149,387.537,937.278,597.629,467.024,590.0
118.236,100.0,109.967,230.149,387.537,937.278,597.629,467.024,590.0,341.08
100.0,109.967,230.149,387.537,937.278,597.629,467.024,590.0,341.08,230.618
109.967,230.149,387.537,937.278,597.629,467.024,590.0,341.08,230.618,207.552
230.149,387.537,937.278,597.629,467.024,590.0,341.08,230.618,207.552,168.581
387.537,937.278,597.629,467.024,590.0,341.08,230.618,207.552,168.581,181.147
937.278,597.629,467.024,590.0,341.08,230.618,207.552,168.581,181.147,178.861
597.629,467.024,590.0,341.08,230.618,207.552,168.581,181.147,178.861,130.0
467.024,590.0,341.08,230.618,207.552,168.581,181.147,178.861,130.0,223.661
590.0,341.08,230.618,207.552,168.581,181.147,178.861,130.0,223.661,189.314
341.08,230.618,207.552,168.581,181.147,178.861,130.0,223.661,189.314,196.906
230.618,207.552,168.581,181.147,178.861,130.0,223.661,189.314,196.906,168.111
207.552,168.581,181.147,178.861,130.0,223.661,189.314,196.906,168.111,146.528
168.581,181.147,178.861,130.0,223.661,189.314,196.906,168.111,146.528,154.936
181.147,178.861,130.0,223.661,189.314,196.906,168.111,146.528,154.936,156.5
178.861,130.0,223.661,189.314,196.906,168.111,146.528,154.936,156.5,287.497
130.0,223.661,189.314,196.906,168.111,146.528,154.936,156.5,287.497,194.821
223.661,189.314,196.906,168.111,146.528,154.936,156.5,287.497,194.821,128.935
189.314,196.906,168.111,146.528,154.936,156.5,287.497,194.821,128.935,105.562
196.906,168.111,146.528,154.936,156.5,287.497,194.821,128.935,105.562,91.352
168.111,146.528,154.936,156.5,287.497,194.821,128.935,105.562,91.352,65.502
146.528,154.936,156.5,287.497,194.821,128.935,105.562,91.352,65.502,54.0
154.936,156.5,287.497,194.821,128.935,105.562,91.352,65.502,54.0,52.993
156.5,287.497,194.821,128.935,105.562,91.352,65.502,54.0,52.993,51.912
