rajim_t+1,rajim_t+2,rajim_t+3,rajim_t+4,rajim_t+5,rajim_t+6,rajim_t+7,rajim_t+8,rajim_t+9,rajim_t+10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.985
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.985,168.857
0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.985,168.857,80.73
0.0,0.0,0.0,0.0,0.0,0.0,30.985,168.857,80.73,70.604
0.0,0.0,0.0,0.0,0.0,30.985,168.857,80.73,70.604,67.59
0.0,0.0,0.0,0.0,30.985,168.857,80.73,70.604,67.59,77.051
0.0,0.0,0.0,30.985,168.857,80.73,70.604,67.59,77.051,3581.49
0.0,0.0,30.985,168.857,80.73,70.604,67.59,77.051,3581.49,2255.03
0.0,30.985,168.857,80.73,70.604,67.59,77.051,3581.49,2255.03,655.457
30.985,168.857,80.73,70.604,67.59,77.051,3581.49,2255.03,655.457,344.695
168.857,80.73,70.604,67.59,77.051,3581.49,2255.03,655.457,344.695,352.624
80.73,70.604,67.59,77.051,3581.49,2255.03,655.457,344.695,352.624,348.659
70.604,67.59,77.051,3581.49,2255.03,655.457,344.695,352.624,348.659,365.467
67.59,77.051,3581.49,2255.03,655.457,344.695,352.624,348.659,365.467,408.659
77.051,3581.49,2255.03,655.457,344.695,352.624,348.659,365.467,408.659,1141.46
3581.49,2255.03,655.457,344.695,352.624,348.659,365.467,408.659,1141.46,744.186
2255.03,655.457,344.695,352.624,348.659,365.467,408.659,1141.46,744.186,460.296
655.457,344.695,352.624,348.659,365.467,408.659,1141.46,744.186,460.296,305.934
344.695,352.624,348.659,365.467,408.659,1141.46,744.186,460.296,305.934,81.257
352.624,348.659,365.467,408.659,1141.46,744.186,460.296,305.934,81.257,295.142
348.659,365.467,408.659,1141.46,744.186,460.296,305.934,81.257,295.142,4057.6
365.467,408.659,1141.46,744.186,460.296,305.934,81.257,295.142,4057.6,2568.77
408.659,1141.46,744.186,460.296,305.934,81.257,295.142,4057.6,2568.77,1118.49
1141.46,744.186,460.296,305.934,81.257,295.142,4057.6,2568.77,1118.49,355.381
744.186,460.296,305.934,81.257,295.142,4057.6,2568.77,1118.49,355.381,331.03
460.296,305.934,81.257,295.142,4057.6,2568.77,1118.49,355.381,331.03,779.625
305.934,81.257,295.142,4057.6,2568.77,1118.49,355.381,331.03,779.625,858.467
81.257,295.142,4057.6,2568.77,1118.49,355.381,331.03,779.625,858.467,430.585
295.142,4057.6,2568.77,1118.49,355.381,331.03,779.625,858.467,430.585,388.329
4057.6,2568.77,1118.49,355.381,331.03,779.625,858.467,430.585,388.329,338.464
2568.77,1118.49,355.381,331.03,779.625,858.467,430.585,388.329,338.464,412.589
1118.49,355.381,331.03,779.625,858.467,430.585,388.329,338.464,412.589,317.945
355.381,331.03,779.625,858.467,430.585,388.329,338.464,412.589,317.945,307.356
331.03,779.625,858.467,430.585,388.329,338.464,412.589,317.945,307.356,166.524
779.625,858.467,430.585,388.329,338.464,412.589,317.945,307.356,166.524,169.601
858.467,430.585,388.329,338.464,412.589,317.945,307.356,166.524,169.601,144.728
430.585,388.329,338.464,412.589,317.945,307.356,166.524,169.601,144.728,62.604
388.329,338.464,412.589,317.945,307.356,166.524,169.601,144.728,62.604,72.306
338.464,412.589,317.945,307.356,166.524,169.601,144.728,62.604,72.306,59.887
412.589,317.945,307.356,166.524,169.601,144.728,62.604,72.306,59.887,149.241
317.945,307.356,166.524,169.601,144.728,62.604,72.306,59.887,149.241,148.767
307.356,166.524,169.601,144.728,62.604,72.306,59.887,149.241,148.767,80.032
166.524,169.601,144.728,62.604,72.306,59.887,149.241,148.767,80.032,71.121
169.601,144.728,62.604,72.306,59.887,149.241,148.767,80.032,71.121,71.014
144.728,62.604,72.306,59.887,149.241,148.767,80.032,71.121,71.014,79.623
62.604,72.306,59.887,149.241,148.767,80.032,71.121,71.014,79.623,79.277
72.306,59.887,149.241,148.767,80.032,71.121,71.014,79.623,79.277,79.125
59.887,149.241,148.767,80.032,71.121,71.014,79.623,79.277,79.125,82.787
149.241,148.767,80.032,71.121,71.014,79.623,79.277,79.125,82.787,365.675
148.767,80.032,71.121,71.014,79.623,79.277,79.125,82.787,365.675,348.292
80.032,71.121,71.014,79.623,79.277,79.125,82.787,365.675,348.292,328.998
71.121,71.014,79.623,79.277,79.125,82.787,365.675,348.292,328.998,286.829
71.014,79.623,79.277,79.125,82.787,365.675,348.292,328.998,286.829,289.24
79.623,79.277,79.125,82.787,365.675,348.292,328.998,286.829,289.24,378.356
79.277,79.125,82.787,365.675,348.292,328.998,286.829,289.24,378.356,2403.76
79.125,82.787,365.675,348.292,328.998,286.829,289.24,378.356,2403.76,2114.42
82.787,365.675,348.292,328.998,286.829,289.24,378.356,2403.76,2114.42,1081.06
365.675,348.292,328.998,286.829,289.24,378.356,2403.76,2114.42,1081.06,518.208
348.292,328.998,286.829,289.24,378.356,2403.76,2114.42,1081.06,518.208,227.477
328.998,286.829,289.24,378.356,2403.76,2114.42,1081.06,518.208,227.477,201.14
286.829,289.24,378.356,2403.76,2114.42,1081.06,518.208,227.477,201.14,187.265
289.24,378.356,2403.76,2114.42,1081.06,518.208,227.477,201.14,187.265,205.313
378.356,2403.76,2114.42,1081.06,518.208,227.477,201.14,187.265,205.313,366.411
2403.76,2114.42,1081.06,518.208,227.477,201.14,187.265,205.313,366.411,268.612
2114.42,1081.06,518.208,227.477,201.14,187.265,205.313,366.411,268.612,325.757
1081.06,518.208,227.477,201.14,187.265,205.313,366.411,268.612,325.757,144.832
518.208,227.477,201.14,187.265,205.313,366.411,268.612,325.757,144.832,131.531
227.477,201.14,187.265,205.313,366.411,268.612,325.757,144.832,131.531,1523.25
201.14,187.265,205.313,366.411,268.612,325.757,144.832,131.531,1523.25,1843.57
187.265,205.313,366.411,268.612,325.757,144.832,131.531,1523.25,1843.57,478.698
205.313,366.411,268.612,325.757,144.832,131.531,1523.25,1843.57,478.698,344.291
366.411,268.612,325.757,144.832,131.531,1523.25,1843.57,478.698,344.291,243.21
268.612,325.757,144.832,131.531,1523.25,1843.57,478.698,344.291,243.21,138.519
325.757,144.832,131.531,1523.25,1843.57,478.698,344.291,243.21,138.519,84.395
144.832,131.531,1523.25,1843.57,478.698,344.291,243.21,138.519,84.395,77.365
131.531,1523.25,1843.57,478.698,344.291,243.21,138.519,84.395,77.365,77.481
1523.25,1843.57,478.698,344.291,243.21,138.519,84.395,77.365,77.481,63.152
